row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
5789,0.00011851074980202878,5.081825318254779e-05,0.0,1.0,0.00012383762676428212,62500,True,False,5.327508329260018e-06,0.04977204277505745,72564,False,True,0.04965941720002253
5790,0.0001921857469611318,0.0001310799856024913,0.0,1.0,7.049970004991489e-05,62500,True,False,-0.00012170943773041934,0.14107555670487226,73999,False,True,0.1409104519383715
5791,0.00013461292124867643,7.99235886524692e-05,0.0,1.0,9.402016082898594e-05,62500,True,False,-4.059822546541791e-05,0.19255632210601137,72459,False,True,0.1924476151204214
5792,0.0002923231572408716,0.00015143443240378738,0.0,1.0,0.0002468158432901267,62500,True,False,-4.5520620682302346e-05,0.09394927033531064,72449,False,True,0.09368433327815766
5793,0.00018564094588082486,0.00010103370955752079,0.0,1.0,3.1027539807517675e-05,62500,True,False,-0.00015464211398161972,0.09385635801918843,72443,False,True,0.0936881094225586
5794,0.00011887197639106684,4.328890785114239e-05,0.0,1.0,0.00011816933288340031,62500,True,False,-7.02727042218899e-07,0.05706112270828472,72458,False,True,0.05694902037449911
5795,0.00011444356153360265,4.8513677106715783e-05,0.0,1.0,8.172153461689161e-05,62500,True,False,-3.272577217063218e-05,0.05807610360531847,73241,False,True,0.05796829414182249
5796,0.00012811290284979373,5.3836296973253854e-05,0.0,1.0,9.45857912960693e-05,62500,True,False,-3.3531407359657916e-05,0.09272047486819039,72445,False,True,0.09260422576151905
5797,8.139637804505436e-05,5.265630432304867e-05,0.0,1.0,3.2947479694715666e-05,62500,True,False,-4.8452842236202706e-05,0.05667838531940988,72456,False,True,0.05660159610627945
5798,0.000861351744976555,0.0003790445102194164,0.0,1.0,0.0010220547966301229,62500,True,False,0.00016084159284022567,0.3073747461845696,73265,False,True,0.3067776378933123
5799,0.00014950972891224746,9.359924450388175e-05,0.0,1.0,0.00016976938058368968,62500,True,False,2.0262681139406403e-05,0.06386231761173215,72447,False,True,0.0637223349918502
5800,0.0001346177776357367,8.386549700365084e-05,0.0,1.0,3.9400988560630425e-05,62500,True,False,-9.5229608673391e-05,0.07560406167998188,73041,False,True,0.075479604799001
5801,0.0001774663951623606,0.0001190669098570187,0.0,1.0,9.308021349492154e-05,62500,True,False,-8.440116003705836e-05,0.10130485232630014,72435,False,True,0.10114533582927489
5802,0.0020127440921183116,0.0009931692375620327,0.0,1.0,0.0011262076815303464,62500,True,False,-0.0008883243802361701,0.183068073070537,73239,False,True,0.18142048198171662
5803,0.00029334573728727103,0.00023577401056021176,0.0,1.0,0.00016356618684034704,62500,True,False,-0.00012981763189586537,0.11672625531146662,72437,False,True,0.11646707469407516
5804,0.00022633064780584825,0.00016606280271818397,0.0,1.0,0.00017308574087653253,62500,True,False,-5.325696061171115e-05,0.09964745096968422,72437,False,True,0.09944362746250213
5805,0.0002467010080648963,0.00018212610713134317,0.0,1.0,0.00020544815378811454,62500,True,False,-4.126303390884288e-05,0.05874872103031595,72447,False,True,0.05851645609095708
5806,0.00014436646612165055,7.418876454984824e-05,0.0,1.0,0.00014371518385944561,62500,True,False,-6.513762990993495e-07,0.22413225126719613,72464,False,True,0.22402022580941439
5807,0.00010334278796313723,5.30886839483357e-05,0.0,1.0,8.920929527297766e-05,62500,True,False,-1.4134953435655336e-05,0.0653565367388799,72453,False,True,0.06525993809486179
5808,0.00018227295485983002,9.947272123961428e-05,0.0,1.0,0.00020503924811013667,62500,True,False,2.2770443686360835e-05,0.229320467180159,72437,False,True,0.22917996753517647
5809,0.0004192841030453737,0.00021022152569307565,0.0,1.0,0.00035997316383160717,62500,True,False,-5.933581777890241e-05,0.14285193520327025,73233,False,True,0.14249239589662918
5810,0.00014601922781909757,6.955009328391412e-05,0.0,1.0,0.00015141294639414412,62500,True,False,5.394506276687533e-06,0.20409231398193725,72457,False,True,0.20397607918369412
5811,0.00015099382843073166,5.706190073608612e-05,0.0,1.0,0.00015099382843073166,62500,True,False,0.0,0.07067719955883765,72563,False,True,0.07053685636039425
5812,0.00014882501143005715,7.565096482764736e-05,0.0,1.0,6.812512126413062e-05,62500,True,False,-8.071190211568144e-05,0.07917258142684383,73132,False,True,0.07903551887741408
5813,0.00025879272890593044,0.00015654469471730565,0.0,1.0,0.00022522738515725536,62500,True,False,-3.357403246415686e-05,0.08801559653494576,72451,False,True,0.08777952050769407
5814,8.927971606626807e-05,4.237831800329575e-05,0.0,1.0,9.480211037320579e-05,62500,True,False,5.522887388755654e-06,0.08320327177365758,72431,False,True,0.08312141311375314
5815,0.00026267207115164635,0.00013571635069477457,0.0,1.0,5.589882117838402e-05,62500,True,False,-0.00020682757780149472,0.12379908337565963,72444,False,True,0.12356886939536194
5816,0.0005230074033825257,0.0003104742051331776,0.0,1.0,0.0002077765122518495,62500,True,False,-0.000315395845492865,0.15983185069054096,73256,False,True,0.15939220659124714
5817,0.0002505952397024706,0.00016524253677833715,0.0,1.0,0.00023519800278999975,62500,True,False,-1.540109635390333e-05,0.057905712568369884,73263,False,True,0.057669569048146574
5818,0.0001714200031508788,0.00011515092855141926,0.0,1.0,0.00015210865204549908,62500,True,False,-1.9314662024804858e-05,0.06170733409978169,72564,False,True,0.061546464391750766
5819,0.0001919666498431522,9.134936090378679e-05,0.0,1.0,3.031278619360182e-05,62500,True,False,-0.00016168490175847116,0.09321340196567365,72449,False,True,0.09303929575774088
5820,9.067730195994041e-05,4.392308002138925e-05,0.0,1.0,8.233997191108366e-05,62500,True,False,-8.338086124009981e-06,0.061374141153938175,73135,False,True,0.06128902137507629
5821,0.0001318345005619666,6.104015620785095e-05,0.0,1.0,0.00012399152012831802,62500,True,False,-7.844014545388577e-06,0.05446252316785227,72578,False,True,0.054337852270906054
5822,0.00012331311315628025,6.191052707723052e-05,0.0,1.0,0.00010329152491655771,62500,True,False,-2.0024057468587005e-05,0.05430942419052611,72442,False,True,0.05419279375947895
5823,0.00012342377700446636,6.956565343658585e-05,0.0,1.0,4.257528906786562e-05,62500,True,False,-8.08584677940987e-05,0.08523394626217322,72440,False,True,0.08512102844400181
5824,0.00014817420983735186,7.250844017892156e-05,0.0,1.0,0.00018756594300513733,62500,True,False,3.939757087171889e-05,0.09435844728148698,72455,False,True,0.09422423467316986
5825,0.00012517694357457843,6.398184578966248e-05,0.0,1.0,9.690214139084783e-05,62500,True,False,-2.827834198014903e-05,0.08252541183965328,73180,False,True,0.08241055079694576
5826,0.00010554867275974082,4.2518443200517656e-05,0.0,1.0,7.687037571366119e-05,62500,True,False,-2.8681324321794784e-05,0.07614933883639617,72446,False,True,0.07605181733201678
5827,0.00010980684062172528,5.486086050970983e-05,0.0,1.0,9.879052426946456e-05,62500,True,False,-1.1017526151998934e-05,0.07001545065587515,72441,False,True,0.06991332077612522
5828,0.000227541376672215,0.0001563657706260126,0.0,1.0,0.00019291898188980832,62500,True,False,-3.4630274602764334e-05,0.10071891199329058,72451,False,True,0.10051424176556487
5829,0.0001210637622958348,6.571029026500895e-05,0.0,1.0,0.0001362817171887631,62500,True,False,1.5219797458870056e-05,0.06421607197802978,72559,False,True,0.06410276873809097
5830,0.00022227078054365998,0.00018071320573360083,0.0,1.0,7.479246108251518e-05,62500,True,False,-0.00014751110687000768,0.09441833321684111,72461,False,True,0.09421700412334444
5831,0.00026908818643568564,0.0002164807735553149,0.0,1.0,0.0001264148249499387,62500,True,False,-0.0001427117635353797,0.09541701774646877,72455,False,True,0.09517353963521018
5832,0.0001127472566431644,6.316377857031021e-05,0.0,1.0,2.6634997654455517e-05,62500,True,False,-8.612196900445083e-05,0.1364424164315094,72450,False,True,0.13634504170427528
5833,0.00020900259524115104,0.00014233636085672074,0.0,1.0,0.0001768837543385535,62500,True,False,-3.2125555227013544e-05,0.05886472495864473,72453,False,True,0.05866798412434314
5834,0.00015079551241751872,7.132957931713548e-05,0.0,1.0,2.9884615756843697e-05,62500,True,False,-0.00012092913223113601,0.08758006460029918,73999,False,True,0.0874424550176931
5835,0.0001613007694684904,9.081861598989005e-05,0.0,1.0,0.00019236920058030563,62500,True,False,3.107344328212667e-05,0.08434851767556581,73170,False,True,0.08420079855969485
5836,0.00012251207672460445,6.915312809407011e-05,0.0,1.0,6.207739303501966e-05,62500,True,False,-6.0442088575377733e-05,0.07936035095244753,73211,False,True,0.07924754765736176
5837,0.0003363134127676864,0.00016533207281341501,0.0,1.0,0.000299270445795322,62500,True,False,-3.705542921022363e-05,0.12596443050892253,73256,False,True,0.12567038173111866
5838,0.00013178422459924927,8.05210974904939e-05,0.0,1.0,7.747348839899708e-05,62500,True,False,-5.431789444185308e-05,0.15703742179179098,72465,False,True,0.15692631798032597
5839,0.00015325151787756126,8.436128286591837e-05,0.0,1.0,0.00015325151787756126,62500,True,False,0.0,0.12435307751344207,72455,False,True,0.12421886272482612
5840,0.0002241792912033499,0.00014233777970715846,0.0,1.0,0.0001973876120623427,62500,True,False,-2.6797686627401225e-05,0.051286671470862945,73082,False,True,0.05107394189975364
5841,0.00042815738105348903,0.00024408314838622112,0.0,1.0,6.029830494916919e-05,62500,True,False,-0.0003680166451472902,0.08963278678180714,72569,False,True,0.08924283938114086
5842,0.00011635848683596531,6.494814824259627e-05,0.0,1.0,0.00010020140492574178,62500,True,False,-1.6158962142607285e-05,0.09332135994947706,72450,False,True,0.09321584791765392
5843,0.00011311753286632357,6.003597012091323e-05,0.0,1.0,0.00010188244580652607,62500,True,False,-1.1236358088902925e-05,0.06522290036365161,73089,False,True,0.065117148721996
5844,0.00039654162419682827,0.00024069042295451804,0.0,1.0,0.0004279101852970204,62500,True,False,3.138100497487379e-05,0.0957114217927003,73240,False,True,0.09535269147965435
5845,0.00016024233710743737,8.561649581809405e-05,0.0,1.0,0.00016024233710743737,62500,True,False,0.0,0.08716523125000017,73244,False,True,0.08701893303009406
5846,0.00019552992772599176,0.0001214289538143668,0.0,1.0,0.0001668629860251752,62500,True,False,-2.867254804206294e-05,0.08226602365172919,72450,False,True,0.08208654410003835
5847,0.00017688012013366902,0.00011312955249550507,0.0,1.0,0.00017309617251407458,62500,True,False,-3.78461704311168e-06,0.09744178101030265,72433,False,True,0.09728210816114738
5848,0.00014097455732966065,8.123779567529878e-05,0.0,1.0,0.00014685337996144616,62500,True,False,5.879651513054819e-06,0.08038536541714132,72448,False,True,0.08025570487227922
5849,0.00014601552256205338,7.65155925315628e-05,0.0,1.0,4.468873228633704e-05,62500,True,False,-0.00010134158772060464,0.07440800499295591,73092,False,True,0.07427283445712929
5850,0.0002239725121818255,0.00010850901034689213,0.0,1.0,0.0002239725121818255,62500,True,False,0.0,0.10304562948727217,72450,False,True,0.10284469135897858
5851,0.00014184613012773386,7.745230613052523e-05,0.0,1.0,0.00010117215284445785,62500,True,False,-4.0679747548040276e-05,0.09335513773396718,72446,False,True,0.09322651542427768
5852,9.40421645068847e-05,5.3184606740378186e-05,0.0,1.0,7.71113417156993e-05,62500,True,False,-1.693241515215663e-05,0.060691570329831544,72441,False,True,0.06060322742400772
5853,0.0004452757111734762,0.00020511836667364,0.0,1.0,0.00021107499456860687,62500,True,False,-0.0002343050469512821,0.23310948727759115,73954,False,True,0.23276785743967746
5854,0.0001518382976684897,8.946612651045107e-05,0.0,1.0,0.00013162903040734138,62500,True,False,-2.0212336267879124e-05,0.0871769899552774,72447,False,True,0.08703836741514907
5855,0.00015436563989047595,6.262650839617491e-05,0.0,1.0,2.234584367997239e-05,62500,True,False,-0.0001320401786771763,0.09004290356007454,73211,False,True,0.08990241576412118
5856,0.0001258850922821365,5.730033183510586e-05,0.0,1.0,9.231180764027533e-05,62500,True,False,-3.357751155000125e-05,0.08219173980672989,72443,False,True,0.08207618688280767
5857,0.00014471455439379123,8.533827735728581e-05,0.0,1.0,6.665962910422566e-05,62500,True,False,-7.806622260818352e-05,0.07794648924907072,72546,False,True,0.07781303537341702
5858,0.0010760565950589415,0.00038601460771505456,0.0,1.0,0.001237965474013348,62500,True,False,0.00016208328974728797,0.16937195200639382,73225,False,True,0.16847718639887638
5859,9.639743471156939e-05,5.05899962031898e-05,0.0,1.0,8.576363100965231e-05,62500,True,False,-1.0634828872138946e-05,0.06829540857584909,72444,False,True,0.06820558598465944
5860,0.00013708570721362691,8.375431162246332e-05,0.0,1.0,8.395612459032697e-05,62500,True,False,-5.313686692828192e-05,0.10604037842466241,72559,False,True,0.10591781253568675
5861,0.00020776425185892525,0.00012360671889714836,0.0,1.0,0.00017724673626956627,62500,True,False,-3.052385735574634e-05,0.09138531329696367,72442,False,True,0.09119649641695497
5862,0.00010295654326758727,4.96267258096353e-05,0.0,1.0,0.00010128122112765924,62500,True,False,-1.675494643064741e-06,0.05984150922177915,72445,False,True,0.05974470378669199
5863,0.0001430630788434385,6.597234503776709e-05,0.0,1.0,0.0001424493343708831,62500,True,False,-6.138322892926095e-07,0.11570340094704461,72448,False,True,0.11557687265144578
5864,0.00032632059235654246,0.00018958698266979511,0.0,1.0,0.00027878505076254546,62500,True,False,-4.755105848356853e-05,0.12098951663370179,72431,False,True,0.12070258377998329
5865,0.00014254069800953166,7.477785642260542e-05,0.0,1.0,0.00011752228005240538,62500,True,False,-2.5021984608277925e-05,0.10074863778354817,72447,False,True,0.10062043959323229
5866,0.00011700489731766216,6.57761784132044e-05,0.0,1.0,0.0001017753926658032,62500,True,False,-1.5231286787005487e-05,0.0653434359285911,73200,False,True,0.0652340637362025
5867,0.00013510529379761222,7.277193757806157e-05,0.0,1.0,7.367214473713034e-05,62500,True,False,-6.144145012565245e-05,0.10290063483024538,72460,False,True,0.10277941557958599
5868,0.00011028166058845034,4.668911554688563e-05,0.0,1.0,0.00011028166058845034,62500,True,False,0.0,0.08640895626939941,72452,False,True,0.0863081928196375
5869,0.00017703882336647038,9.060516880053708e-05,0.0,1.0,8.414508248543634e-05,62500,True,False,-9.291018959167811e-05,0.11959628667784744,72444,False,True,0.11944039344119822
5870,0.0001422317048506317,5.9646015625787236e-05,0.0,1.0,0.00013218851067741828,62500,True,False,-1.0044622837044117e-05,0.1330964132245935,72449,False,True,0.13297309450967423
5871,0.00016250188224322315,0.00011873757183098156,0.0,1.0,8.177106193007173e-05,62500,True,False,-8.074394135560143e-05,0.08467006735102638,73250,False,True,0.08452130033917792
5872,0.0002166965085857519,0.00013644681713762287,0.0,1.0,0.00022634809300078543,62500,True,False,9.653676332989893e-06,0.08907561447975709,72447,False,True,0.08887817756193848
5873,0.0001893098965876286,9.729617650028362e-05,0.0,1.0,0.00012114210253392867,62500,True,False,-6.818070133521897e-05,0.14339743832734025,72430,False,True,0.14323524428003498
5874,0.0009700674476635189,0.0003712061876211279,0.0,1.0,0.00019701746916288954,62500,True,False,-0.0007738006172904447,0.265502396471575,73939,False,True,0.26478919239995174
5875,0.00015524740672483346,6.417669294868598e-05,0.0,1.0,0.00012328325509409712,62500,True,False,-3.196911475289701e-05,0.09481918423047285,72441,False,True,0.09467863543637176
5876,0.0003782787686061774,0.00023998888759038046,0.0,1.0,0.00034880457769365374,62500,True,False,-2.9485344592368003e-05,0.22116456980564653,73958,False,True,0.22086984140867066
5877,0.00016126653623314046,8.703061431119042e-05,0.0,1.0,0.0001945954969806667,62500,True,False,3.333433646050486e-05,0.13686296360845163,72458,False,True,0.13672374603716272
5878,0.00013221222615001385,7.008608229652965e-05,0.0,1.0,0.00010069423562129341,62500,True,False,-3.152215814342163e-05,0.05360976462755943,72563,False,True,0.05348462372257658
5879,0.00023944837863230174,9.798742876709877e-05,0.0,1.0,0.00022284678039145771,62500,True,False,-1.660557441871485e-05,0.11002290972967187,72556,False,True,0.10980975511886079
5880,0.00012282086082797292,7.604035104062688e-05,0.0,1.0,6.421539226813468e-05,62500,True,False,-5.861266741810595e-05,0.061377542915179245,72454,False,True,0.06126224633618253
5881,0.00016458367487352156,6.613528834150809e-05,0.0,1.0,0.00013363354240380647,62500,True,False,-3.095522719476335e-05,0.08661964679779657,72447,False,True,0.08646929455718498
