row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
5503,0.00028247177992502236,0.00018255880810815945,0.0,1.0,0.959961266303302,65650,False,True,0.9599499532953233,0.10648274059889666,72435,False,True,0.10623027587407972
5504,0.0020659310388700877,7.472400598021281e-05,0.0,1.0,0.8282186707456364,65634,False,True,0.8278630476728873,0.05176966664792387,72568,False,True,0.049806632677443716
5505,0.0028668747681266362,9.487020832832435e-05,0.0,1.0,0.8807661456516472,65642,False,True,0.8804233343259696,0.1321734024495855,72453,False,True,0.12967829912519446
5506,0.0031487915476831334,8.095055281544e-05,0.0,1.0,0.6700923500587066,65651,False,True,0.6690502583093633,0.07720166525484407,73191,False,True,0.07428678731516346
5507,0.0004611607531553224,0.00035110269104471814,0.0,1.0,1.0,65651,False,True,1.0,0.08368817345406487,72573,False,True,0.08326541144076136
5508,0.0001511130850714108,8.643599286437056e-05,0.0,1.0,0.9146685342852658,65641,False,True,0.9146556376353755,0.10952659014444324,72448,False,True,0.10939200762312591
5509,0.0028279526091408115,0.0004300689083893591,0.0,1.0,1.0,65707,False,True,1.0,0.16823260118634456,73209,False,True,0.1658737316293529
5510,0.0016409666875340325,0.00018467548849539735,0.0,1.0,1.0,65194,False,True,1.0,0.013838859838546786,73929,False,True,0.012217942387460786
5511,0.0005957815707150384,0.00010859910389637431,0.0,1.0,0.679575162833771,65664,False,True,0.6793841458165694,0.0797639046191132,72448,False,True,0.0792153180750256
5512,0.0012338326418497073,7.541622305325136e-05,0.0,1.0,0.7024817688220132,65658,False,True,0.7021142276325236,0.10287979272967192,72445,False,True,0.10177152912246447
5513,0.0012535835284026285,0.0001495787889317139,0.0,1.0,0.4169677472319428,65646,False,True,0.4162359502346834,0.06545632328210195,73247,False,True,0.06428332427015536
5514,0.0006825121517992925,0.00034331358251261804,0.0,1.0,0.0005739859578731909,62500,True,False,-0.00010860031496075153,0.40022170848573035,73236,False,True,0.39981207293214327
5515,9.223858688585993e-05,5.4964655413469805e-05,0.0,1.0,0.49800640818179187,65644,False,True,0.497960100730923,0.06724211242618215,73068,False,True,0.06715606822012973
5516,0.0016950286211904837,0.00018471762734818023,0.0,1.0,0.950845806152364,65645,False,True,0.9507623469211551,0.07415226644304175,72434,False,True,0.07258026344572531
5517,0.004396811702802162,0.0002845081145114746,0.0,1.0,1.0,65600,False,True,1.0,0.08741335872708332,73935,False,True,0.08338316710924379
5518,0.00018908076820718967,6.552757506873978e-05,0.0,1.0,0.2678750760413645,65707,False,True,0.2677366191187775,0.06537262500500236,72443,False,True,0.06519587152226655
5519,0.00026462028402132,0.0002015777459203101,0.0,1.0,0.43827612991949816,65651,False,True,0.43812744704495143,0.1092681937432286,72428,False,True,0.1090324256506505
5520,0.000320530608264556,0.0002306180711265032,0.0,1.0,0.8686831705584661,65657,False,True,0.8686410659994499,0.1719122941954672,72457,False,True,0.1716467816345266
5521,0.001876492717498552,8.837008429727138e-05,0.0,1.0,0.6686739046742267,65656,False,True,0.668051004802157,0.2019636560107023,72444,False,True,0.20046333127446578
5522,0.00020808394185609812,0.00011155195219137392,0.0,1.0,0.5196491670850882,65563,False,True,0.5195491929872971,0.07760525869004387,72456,False,True,0.07741328320930997
5523,0.0031796509382003508,0.00013671217936335513,0.0,1.0,1.0,65646,False,True,1.0,0.07255656670030375,73234,False,True,0.06959821378787107
5524,0.0003278765045413681,0.00024530744492507655,0.0,1.0,0.44722766586088153,65658,False,True,0.447046365355981,0.09896051904186504,72449,False,True,0.09866499247017539
5525,0.0003024853095358641,0.00014582710722872805,0.0,1.0,1.0,65614,False,True,1.0,0.10787319052673035,73939,False,True,0.10760325362067301
5526,0.00022852367871724143,0.00011751522375503455,0.0,1.0,0.5569781115494095,65641,False,True,0.5568768474164563,0.09829943519442845,73999,False,True,0.09809332816392084
5527,0.00279359345110685,0.0001445413910437805,0.0,1.0,0.6462483912835075,65649,False,True,0.6452573846363993,0.11350871645410171,72444,False,True,0.11102528250510843
5528,0.00014005802749618546,6.4572874670466e-05,0.0,1.0,0.6420333749179936,65636,False,True,0.6419832317956283,0.09121743605632797,72432,False,True,0.091090135933595
5529,0.000289330759744916,0.00022495009323085117,0.0,1.0,0.6920908058169251,65648,False,True,0.6920016924325965,0.0808859912069737,72556,False,True,0.08061998628911245
5530,0.0007750514852389323,0.000456219703529862,0.0,1.0,0.00045374345430728395,62500,True,False,-0.0003215572543592288,0.28620593898634766,73231,False,True,0.28565228272709825
5531,0.002519004761230208,8.754650471472824e-05,0.0,1.0,0.9988149020687138,65651,False,True,0.9988119092624893,0.08182723332089253,72440,False,True,0.07950851087712012
5532,0.0026927518598934444,7.528273114801324e-05,0.0,1.0,0.9372777361462727,65655,False,True,0.937108384632019,0.08468231564637221,72459,False,True,0.08221093744117709
5533,0.0037686818028905967,7.531844879694949e-05,0.0,1.0,1.0,65650,False,True,1.0,0.12772798867331875,72563,False,True,0.12442823730412195
5534,0.00013913739681303307,7.67817822082788e-05,0.0,1.0,0.8109206191582466,65640,False,True,0.8108943074844676,0.08181327366699524,72449,False,True,0.081685501778257
5535,0.0011469132205659761,6.559175389546417e-05,0.0,1.0,0.46847552844088775,65686,False,True,0.46786521602202036,0.06553169652546194,72443,False,True,0.06445871185370161
5536,0.00023527791946302304,0.00014215578739302232,0.0,1.0,0.6982504969084972,65657,False,True,0.6981794852057251,0.09814515804896068,72447,False,True,0.09793292158353475
5537,0.0009327908636310167,0.0005133084150716936,0.0,1.0,0.001417189115417409,62500,True,False,0.0004848505159178673,0.20343127172853614,73235,False,True,0.20268754595594463
5538,0.00026461812528347,9.859722281670499e-05,0.0,1.0,0.11402165854788536,65566,False,True,0.11378715056506576,0.4438615114386029,73213,False,True,0.44371430816170665
5539,0.0003619209843276234,0.00018065708229193707,0.0,1.0,0.7141436343925971,65617,False,True,0.7140401395184134,0.12151351246786932,73943,False,True,0.12119545466178892
5540,0.000357762499221371,0.00026610990306216134,0.0,1.0,0.7463161356605381,65666,False,True,0.7462253446055852,0.09836410277667455,72453,False,True,0.09804141581940394
5541,0.003577871411232493,0.00014701610405673418,0.0,1.0,0.8157010259083503,65648,False,True,0.8150392601650945,0.08331740234031433,72455,False,True,0.08002585314119522
5542,0.00031733565364610347,0.0001672624662007493,0.0,1.0,0.8943725828318777,65647,False,True,0.8943390528461478,0.07471339141703491,73207,False,True,0.07441967177857679
5543,0.0078010393391449275,0.0003839910482953293,0.0,1.0,1.0,65512,False,True,1.0,0.09209684448578428,73172,False,True,0.08495857029571373
5544,0.0033637177440685615,0.0001355927665217257,0.0,1.0,1.0,65634,False,True,1.0,0.09999858781516441,72455,False,True,0.09696101957311691
5545,0.002667043084310733,8.234420472116035e-05,0.0,1.0,0.6178073630895001,65654,False,True,0.6167853130087538,0.16471293467851877,72981,False,True,0.16247923070279807
5546,0.00026816767485612686,0.000197759262977209,0.0,1.0,0.6725585069448383,65651,False,True,0.6724706741670825,0.15564137835227085,72450,False,True,0.155414887926548
5547,0.00011382290192579111,5.937200936539138e-05,0.0,1.0,0.5298789167981339,65659,False,True,0.5298254001607684,0.11831723501014639,72446,False,True,0.11821686789518099
5548,0.0032644072537428097,7.587431707766942e-05,0.0,1.0,0.6762443351097384,65647,False,True,0.6751840034143525,0.06529829525542902,72458,False,True,0.062237055095792505
5549,9.599896440328802e-05,4.710656198738538e-05,0.0,1.0,0.7814508904001849,65603,False,True,0.7814299078976935,0.05165860542338625,72568,False,True,0.05156755689104131
5550,0.0002824912862210148,0.0001395516137453163,0.0,1.0,1.0,65269,False,True,1.0,0.04519937697980048,73939,False,True,0.04492957790783202
5551,0.0013604402832093697,0.0001235389970099709,0.0,1.0,0.8286796735156523,65658,False,True,0.8284462849309381,0.07311842170506032,73109,False,True,0.07185573686085615
5552,0.0038472707882892636,0.00010487574817426435,0.0,1.0,0.8842394325666121,65658,False,True,0.8837923502704318,0.0551158643051677,72453,False,True,0.05146659946155947
5553,0.0005961815605422703,9.246110304453209e-05,0.0,1.0,0.736429233331286,65645,False,True,0.7362720035628113,0.09359916188215148,72448,False,True,0.09305846005954918
5554,0.0018114336213898928,6.759913724826795e-05,0.0,1.0,0.47796503688657405,65638,False,True,0.47701768914529963,0.06401315648758255,72442,False,True,0.062314601630690004
5555,0.00014188298363444464,6.288193298811492e-05,0.0,1.0,0.5781925625099226,65601,False,True,0.5781327067196541,0.07797609770192268,72457,False,True,0.0778452596359872
5556,0.00027158117441662374,0.00011356760592242379,0.0,1.0,1.0,65644,False,True,1.0,0.11018115403025878,73229,False,True,0.10993943033544736
5557,0.00036929454321316287,0.000280587167408364,0.0,1.0,0.6568267944748309,65639,False,True,0.6567000156639304,0.08547751233049436,72445,False,True,0.08513965939890825
5558,0.0030452175630977935,8.61897644557116e-05,0.0,1.0,0.6534562114666083,65640,False,True,0.6523976867974705,0.24774600832806426,72446,False,True,0.24544823403809063
5559,0.0025344024578407703,8.155918310703074e-05,0.0,1.0,0.7111712074476206,65647,False,True,0.7104373391282083,0.0880581984628852,73192,False,True,0.08574109845570856
5560,9.899467041243029e-05,4.930616699348752e-05,0.0,1.0,0.3732833093776137,65626,False,True,0.3732212616229866,0.0971891921802597,73999,False,True,0.09709980987352282
5561,0.00159409405936144,0.0001228101444371096,0.0,1.0,0.8399640633972654,65631,False,True,0.8397085437390734,0.09199934628451545,72451,False,True,0.09054959679948965
5562,0.0002561268638598314,9.269302210969445e-05,0.0,1.0,0.0001942914618653012,62500,True,False,-6.185124375962017e-05,0.10549390900461787,73307,False,True,0.10526474326932662
5563,0.0001308767888961545,7.2801942397317e-05,0.0,1.0,0.9556325280256018,65642,False,True,0.9556267205932802,0.09104096373445494,72560,False,True,0.090921986523195
5564,0.00010756441479890464,5.307607550945702e-05,0.0,1.0,0.38012778864479485,65597,False,True,0.38006110528037323,0.10277870285033655,72447,False,True,0.10268218338450366
5565,0.0009750415397486989,0.0002800385787536037,0.0,1.0,0.5912930527680694,65661,False,True,0.5908941575775537,0.10361927467066431,72454,False,True,0.10274441320176443
5566,0.00011849918664734852,5.965951703786946e-05,0.0,1.0,0.5819134108262366,65646,False,True,0.5818638620339798,0.07667395728243438,72458,False,True,0.07656453093042832
5567,0.000131741323993935,6.720064764912681e-05,0.0,1.0,0.5623051867713142,65563,False,True,0.56224751667958,0.08584566340570063,72457,False,True,0.08572521563511414
5568,0.00012318523232543693,7.186534121122468e-05,0.0,1.0,0.5849989688273967,65650,False,True,0.5849478405307053,0.06622742316605583,72446,False,True,0.06611238200286701
5569,0.00024708736303802103,0.00010922467540672077,0.0,1.0,0.5181492197373538,65621,False,True,0.518030131073377,0.06699312019394664,73243,False,True,0.066762529008151
5570,0.00090156733448983,8.383039045450949e-05,0.0,1.0,0.8379072251198836,65653,False,True,0.8377609556971612,0.09853829227274465,72548,False,True,0.09772483045315994
5571,0.00034030201875877823,0.00019576075077393297,0.0,1.0,1.0,65641,False,True,1.0,0.08634927073153077,73943,False,True,0.08603824770215551
5572,0.00026691666504583184,0.00016759305849881455,0.0,1.0,1.0,65628,False,True,1.0,0.07356033709494521,72569,False,True,0.07331298888839802
5573,0.00015182570165347086,7.782593175275719e-05,0.0,1.0,0.8493778764953536,65636,False,True,0.8493550047132435,0.08688875915737239,72459,False,True,0.08675010435118055
5574,0.0001341428226731847,6.87939205252846e-05,0.0,1.0,0.8432325514113342,65657,False,True,0.8432115193619788,0.0932595453295301,72450,False,True,0.09313789628716272
5575,0.004163854317673701,0.00018003536318719,0.0,1.0,0.8025095831850181,65648,False,True,0.801683823517306,0.07395125847072968,72449,False,True,0.0700792037481619
5576,0.0017011826114452977,0.00017848792583597124,0.0,1.0,0.5539026474385865,65646,False,True,0.553142461163725,0.07016453095296055,72453,False,True,0.06858001547132772
5577,0.0001600764052992161,8.068312405006113e-05,0.0,1.0,0.49940691690518907,65631,False,True,0.49932677093445077,0.05721018822923264,73097,False,True,0.05705924566286823
5578,0.0032905010335547626,0.00010712862397167004,0.0,1.0,0.6638725763766748,65646,False,True,0.6627628973418251,0.072581047964954,72443,False,True,0.06951930026075928
5579,0.00015113772753283915,8.039162921678447e-05,0.0,1.0,0.6170358172798983,65569,False,True,0.6169779281943707,0.07117847785920561,72465,False,True,0.07103807666514825
5580,0.00018981738445291991,8.428493114515154e-05,0.0,1.0,1.0,65655,False,True,1.0,0.15372933512641807,72453,False,True,0.15356866774481037
5581,0.0007533854056769092,0.0003778986907453908,0.0,1.0,0.0007533854056769092,62500,True,False,0.0,0.208670995111557,73234,False,True,0.2080743698994578
5582,0.00025003946609449587,0.000151114772292845,0.0,1.0,0.4655644713199962,65659,False,True,0.4654308079246191,0.09184452896966228,72434,False,True,0.09161739746871583
5583,0.0020196233528882307,0.00011805954257562686,0.0,1.0,0.5497242943743655,65653,False,True,0.5488130667073697,0.06105671296426896,72452,False,True,0.059156563588681044
5584,0.0023643546739697233,5.524899767426341e-05,0.0,1.0,0.48677975756991004,65640,False,True,0.4855634471016038,0.10973754658136306,72450,False,True,0.1076276618727907
5585,0.0003120418335120407,0.0002281316942311116,0.0,1.0,0.7041390931019,65655,False,True,0.7040467433050471,0.11752741652700903,72454,False,True,0.11725196221076813
5586,0.0001468104216491056,7.411013328826654e-05,0.0,1.0,0.7486808394123717,65638,False,True,0.7486439377228847,0.15936141802247264,72432,False,True,0.15923798539660217
5587,0.00018797285265530864,8.727513789261847e-05,0.0,1.0,0.6528005208490076,65665,False,True,0.6527352445022901,0.09885239272047137,73233,False,True,0.09868296958711785
5588,0.0012700355470501247,7.701291117555657e-05,0.0,1.0,0.676099934481823,65648,False,True,0.6756880467728914,0.11748274087217812,72440,False,True,0.11636048728024598
5589,0.002771018025652062,0.0001352619079478453,0.0,1.0,0.9728247593134225,65656,False,True,0.972749246985607,0.08588762132238255,72561,False,True,0.08334756089035178
5590,0.0007694175102555549,0.00029142499666765285,0.0,1.0,1.0,65682,False,True,1.0,0.053826111163355304,73271,False,True,0.05309754783615652
5591,0.00026233821074748926,0.00015778118804702287,0.0,1.0,1.0,65642,False,True,1.0,0.11038148429828247,72445,False,True,0.11014804212782413
5592,0.00017551498923428226,0.00010466264616881058,0.0,1.0,0.6989832031439036,65647,False,True,0.6989303609094398,0.10243167547186632,73204,False,True,0.1022741111221446
5593,0.002150374926424919,7.356636510866168e-05,0.0,1.0,0.4721522771484753,65635,False,True,0.47101476055311986,0.07718878482010924,72448,False,True,0.0752001183426325
5594,0.0017752720620260952,0.0002407374139309344,0.0,1.0,0.5870557214795944,65635,False,True,0.5863213292928319,0.09425031389694545,72436,False,True,0.09263950215493501
5595,0.0001033692225246687,5.491901265933727e-05,0.0,1.0,0.7349465375561464,65647,False,True,0.734919136353365,0.07166764973738923,72441,False,True,0.07157167882365935
5596,0.00017194550992997518,8.617192173239997e-05,0.0,1.0,0.5616962889914823,65646,False,True,0.5616209116755977,0.18039458039067102,72451,False,True,0.18025362868284164
5597,0.003561660205281082,0.0001007861116131385,0.0,1.0,0.6426124249975569,65648,False,True,0.6413349820761912,0.0737013912548557,73193,False,True,0.07039043787097196
5598,0.0001785054293082139,9.57280131153992e-05,0.0,1.0,0.609702575046221,65634,False,True,0.6096328923980908,0.07648555286050576,72434,False,True,0.07632067108535473
5599,0.002056445571509461,8.708646074118168e-05,0.0,1.0,0.7447074725111476,65642,False,True,0.7441813954747619,0.08504135213679791,72454,False,True,0.08315591217262067
5600,0.00015502789017402647,4.729761702201483e-05,0.0,1.0,0.3976472669683764,65619,False,True,0.3975538710160565,0.05781871250110694,72444,False,True,0.05767262547638132
5601,0.00331844944837953,9.911549873447634e-05,0.0,1.0,0.8346878647319003,65651,False,True,0.8341374582717954,0.09707706539317604,73208,False,True,0.09407078508968601
5602,0.0016098384327382128,0.00011885685879918761,0.0,1.0,0.6660859890563668,65662,False,True,0.6655475746881774,0.14064912218004028,72456,False,True,0.13926347544234585
