sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
837,3,4.4685357352136634e-06,0.0010603249538689852,0.002113891136083801,0.9959433078765869,0.99804306,0.7606572504730031,8.119287485897075e-06,0.0015187680255621672,0.985032,0.8348264277715566,8.177837003131572e-07,0.0006018816493451595,0.9997959,652,1102,5.382892057026477,0.0026230442,0.5598631698973774,0.22718394,0.5005916
837,4,1.093671380658634e-05,0.001197586301714182,0.0033070702754229974,0.9900713562965393,0.9951309,0.8166404689963053,2.1118092263350263e-05,0.0017710720421746373,0.98215187,0.8177783941200943,7.553342129540397e-07,0.0006241007358767092,0.9998305,652,968,5.665983606557377,0.0039499635,0.6024691358024691,0.22769402,0.49096197
838,0,1.4052327969693579e-05,0.001024447730742395,0.0037486434839410347,0.9748579263687134,0.987502,0.6971147402625157,2.6780533517012373e-05,0.001314542256295681,0.88648176,0.7368490791042799,1.3241234455563244e-06,0.000734353088773787,0.99940586,749,1202,6.560632688927944,0.0025198162,0.5832906201947718,0.19279206,0.4867514
838,1,1.737368802423589e-05,0.0012251221342012286,0.004168175623007731,0.9689154028892517,0.98453784,0.7227866955678973,3.322258635307662e-05,0.0015579946339130402,0.9081007,0.7720697580100041,1.5247925375660998e-06,0.0008922498673200607,0.99941593,749,1117,6.467625899280575,0.002552927,0.5959271168274384,0.21676777,0.48213768
838,2,4.011860437458381e-05,0.0015675881877541542,0.006333924879139617,0.9282207489013672,0.9735333,0.6683455269273649,7.901750359451398e-05,0.0023568752221763134,0.9728211,0.7966008771929824,1.2197026535432087e-06,0.0007783010369166732,0.9963055,749,1018,6.604779411764706,0.004372118,0.6157328805885683,0.2085774,0.47545764
838,3,3.16331788781099e-05,0.0013895094161853194,0.005624338083553468,0.9434026479721069,0.9754584,0.6992681276574566,6.233652675291523e-05,0.0021218627225607634,0.9735862,0.8322616717920045,9.298296390625183e-07,0.0006571561680175364,0.99623406,749,1064,6.837127845884413,0.004011731,0.6298952013237727,0.20680958,0.48260805
838,4,1.0462299542268738e-05,0.0010170071618631482,0.0032345478110964348,0.9812811017036438,0.99080044,0.6683291191603624,1.9447827071417123e-05,0.0011984845623373985,0.91879445,0.7829162132752993,1.4767697393835988e-06,0.0008355298778042197,0.9993907,749,1315,5.7669421487603305,0.0025737435,0.5862403100775194,0.23036283,0.4821869
839,0,4.474737943382934e-05,0.0016738600097596645,0.0066893482069503105,0.9804198741912842,0.99042076,0.7624431564271531,8.838920621201396e-05,0.002615323755890131,0.9526017,0.8988845429523395,1.1055593631681404e-06,0.0007323963800445199,0.9999004,747,1004,6.710743801652892,0.004362011,0.6910336950314107,0.32295227,0.47900715
839,1,5.858728400198743e-05,0.0017820019274950027,0.007654233077323124,0.9743639230728149,0.987237,0.7737657227027064,0.00011560849088709801,0.0026936903595924377,0.93123794,0.8102472034249413,1.5660657481930684e-06,0.0008703137864358723,0.9998348,747,971,7.476274165202109,0.0035879884,0.6623981373690337,0.2648772,0.4898438
839,2,5.72993558307644e-05,0.001601893687620759,0.007569633797665802,0.9749274849891663,0.98771733,0.7660179016291324,0.00011302105849608779,0.0024557311553508043,0.9572201,0.8337996642417459,1.5776596455907566e-06,0.0007480563945136964,0.99977845,747,1138,6.252189141856392,0.0033624426,0.6058355437665782,0.2807546,0.49285826
839,3,3.098133311141282e-05,0.001307348720729351,0.005566087774318046,0.9864434599876404,0.9932122,0.7773469501209072,6.037607818143442e-05,0.0018373368075117469,0.9916909,0.9341891692489303,1.586587927704386e-06,0.0007773606339469552,0.9992158,747,1198,5.526845637583893,0.0025826776,0.6128534704370181,0.29368332,0.49370193
839,4,4.654471922549419e-05,0.001676571206189692,0.00682236903322403,0.9796333909034729,0.98980737,0.7865052802196231,9.169563418254256e-05,0.002642789389938116,0.9874389,0.8771301732779607,1.393806996929925e-06,0.0007103531388565898,0.9992949,747,1153,5.846655791190865,0.0033153328,0.6452631578947368,0.32518235,0.48316574
840,0,3.461295273154974e-05,0.0012880505528301,0.005883277380130036,0.9821515083312988,0.9918215,0.6627615041935018,6.84266778989695e-05,0.001970424083992839,0.99081826,0.8838746766312159,7.992265409484389e-07,0.0006056770798750222,0.9993634,664,980,6.2630560928433265,0.0033922538,0.6289537712895378,0.27738205,0.4954969
840,1,1.0005974218074698e-05,0.0011574359377846122,0.0031632221259460577,0.9948403239250183,0.9974531,0.6383265235735167,1.9107115804217756e-05,0.0016245665028691292,0.99144936,0.8725714285714286,9.048306424119801e-07,0.0006903056055307388,0.9998865,664,1026,6.291743119266055,0.0024248455,0.6449704142011834,0.2598966,0.49881154
840,2,2.185274388466496e-05,0.001497010700404644,0.004674691849166634,0.9887314438819885,0.9947401,0.6483166612242777,4.2781328374985605e-05,0.0022547708358615637,0.9942472,0.8712348322626695,9.241587122232886e-07,0.0007392504485324025,0.99916416,664,967,6.169398907103825,0.0034466858,0.6732066217044758,0.26475108,0.48624676
840,3,1.2265441910130903e-05,0.001067501143552363,0.003502205292402332,0.9936752319335938,0.9968863,0.6606204269911544,2.335101271455642e-05,0.0013818735023960471,0.9958322,0.8733743032728312,1.179869400402822e-06,0.0007531285518780351,0.99965286,664,989,6.053703703703704,0.0025004018,0.6533575317604355,0.2673518,0.5030727
840,4,1.4215988812793512e-05,0.0011140276910737157,0.0037704096346144553,0.992669403553009,0.99633133,0.6527938390874115,2.753062653937377e-05,0.0015657501062378287,0.99512565,0.8302150237363864,9.013493809106876e-07,0.000662305043078959,0.99963546,664,1046,5.666666666666667,0.0025299836,0.6385964912280702,0.2584841,0.5074432
841,0,1.7565209418535233e-05,0.0014292449923232198,0.004191086901811418,0.9883492588996887,0.99437284,0.8268305542154566,3.4155440516769886e-05,0.0021869030315428972,0.9925151,0.86034629577065,9.74975932876987e-07,0.0006715869531035423,0.999534,637,925,6.282978723404256,0.0045771827,0.6017925736235596,0.27157655,0.482227
841,1,7.907054168754257e-06,0.0012474415125325322,0.002811948464811234,0.9947553873062134,0.9974595,0.7998510310685284,1.4646315321442671e-05,0.001758757047355175,0.9852034,0.8741778667429225,1.1677929023790057e-06,0.0007361259777098894,0.9998356,637,998,6.173824130879345,0.00299816,0.5981651376146788,0.27691182,0.48261276
841,2,1.1349831765983254e-05,0.001262980280444026,0.003368951137369501,0.9924718141555786,0.9962736,0.8102279126796663,2.1867093892069533e-05,0.0019342839950695634,0.99567044,0.8942196531791907,8.325680482812459e-07,0.0005916767986491323,0.9992182,637,947,6.24950495049505,0.0029415183,0.6376262626262627,0.26395583,0.48181024
841,3,3.926020872313529e-05,0.001464353408664465,0.006265796734904133,0.9739592671394348,0.9870511,0.8251704779700255,7.777804421493784e-05,0.002312936820089817,0.9838656,0.882792301062913,7.423719239341153e-07,0.0006157697644084692,0.9995409,637,871,6.770873786407767,0.00392444,0.6830238726790451,0.27996597,0.48036283
841,4,8.209326551877894e-06,0.0011181369191035628,0.002865192236461263,0.994554877281189,0.9973288,0.799317275048655,1.5341563994297758e-05,0.0015487580094486475,0.99012053,0.8857718313911668,1.077090473700082e-06,0.0006875159451738,0.99976456,637,1102,5.619631901840491,0.0026426038,0.562392179413456,0.25718465,0.49209118
842,0,4.507838093559258e-05,0.0018036396941170096,0.006714043560745833,0.9796810150146484,0.9910699,0.6403916639369867,8.899436215870082e-05,0.0029010686557739973,0.9906092,0.8693667997718197,1.1624002809185185e-06,0.0007062106742523611,0.99824274,683,1034,6.808139534883721,0.0041882154,0.6010483401281305,0.2554357,0.4847556
842,1,3.587777246139012e-05,0.0016790388617664576,0.005989805711489324,0.9838281273841858,0.9929942,0.6587764557788471,7.059636118356138e-05,0.002562848851084709,0.99178207,0.8410112359550562,1.159193516286905e-06,0.0007952287560328841,0.99958473,683,945,7.23062015503876,0.0029289427,0.6339066339066338,0.24770612,0.48320183
842,2,2.6304218408768065e-05,0.0014287673402577639,0.005128763828523211,0.9881434440612793,0.9941397,0.6028576606126588,5.1458951929816976e-05,0.002183321164920926,0.9935982,0.8667046425519795,1.1494812497403473e-06,0.0006742137484252453,0.9988046,683,1054,6.781132075471698,0.0029392238,0.6102475532527345,0.22693373,0.4882293
842,3,3.5623372241389006e-05,0.0016945389797911048,0.005968531832987825,0.9839428067207336,0.9921012,0.6246828191427669,7.036272290861234e-05,0.0027240547351539135,0.9915719,0.8614030105083783,8.840100917950622e-07,0.0006650233408436179,0.99873865,683,976,7.432865731462926,0.0041233664,0.6015672091621459,0.24880396,0.47345445
842,4,3.9066802855813876e-05,0.0017154968809336424,0.0062503442189861735,0.9823907017707825,0.9914132,0.6015005376753279,7.703559822402894e-05,0.002734630834311247,0.98954797,0.8112477545944452,1.0980021443174337e-06,0.0006963631603866816,0.9994804,683,922,7.755725190839694,0.004058881,0.6529595015576324,0.24194996,0.47334144
843,0,1.1708319107128773e-05,0.001344430260360241,0.0034217421158130507,0.9903707504272461,0.9957469,0.8406497209894099,2.2412885300582275e-05,0.002022156259045005,0.99419814,0.858499929108181,1.0037568927145912e-06,0.0006667039124295115,0.99946594,731,1148,5.85,0.0027151855,0.638637573177222,0.25621113,0.48980802
843,1,9.639164090913255e-06,0.001354415318928659,0.003104700322239371,0.9920724630355835,0.996187,0.8111398259445396,1.8254002497997135e-05,0.00205181073397398,0.99453664,0.8399775407074677,1.0243256838293746e-06,0.0006570197874680161,0.9994718,731,1182,5.301694915254237,0.0026994804,0.6168322007318349,0.28453276,0.49045807
843,2,2.384789513598662e-05,0.0013709934428334236,0.004883430672794139,0.9803867936134338,0.99039173,0.8306974458738928,4.6884335461072624e-05,0.0021697054617106915,0.9871946,0.8420460933108488,8.114614615806204e-07,0.000572281307540834,0.9994142,731,1116,5.704672897196262,0.00296536,0.5793178126691932,0.26517323,0.48458442
843,3,3.9936956454766914e-05,0.0013574408367276192,0.006319569325101744,0.9671546816825867,0.98357433,0.8663091946851583,7.903420191723853e-05,0.0021345666609704494,0.93004274,0.8253725107923687,8.397113333558082e-07,0.0005803152453154325,0.9997978,731,1058,6.310714285714286,0.0024713462,0.626048071548351,0.2663915,0.48550248
843,4,4.4908185373060405e-05,0.001517334720119834,0.006701356979975056,0.9630661606788635,0.9822399,0.8186411671956267,8.90650917426683e-05,0.002469139639288187,0.9799142,0.8514124293785311,7.512745696658385e-07,0.0005655295681208372,0.9987863,731,1109,5.586879432624113,0.003084446,0.6130434782608696,0.2825189,0.4904738
844,0,4.052962685818784e-05,0.0017151901265606284,0.006366288310953867,0.9865536689758301,0.9933233,0.864418575965925,8.031179459067062e-05,0.0028103014919906855,0.9924785,0.8923054713440162,7.474646963601117e-07,0.0006200788775458932,0.9995711,680,877,6.383141762452107,0.0039969515,0.6705202312138729,0.29253754,0.483782
844,1,1.6546287952223793e-05,0.0013477548491209745,0.004067712865016875,0.9945105314254761,0.9972616,0.8379438681997543,3.225999535061419e-05,0.002079610712826252,0.99017763,0.9060636905627454,8.32581463328097e-07,0.000615899043623358,0.99992234,680,933,5.928176795580111,0.0026939425,0.6732796032238065,0.30203757,0.4909638
844,2,9.314496310253162e-06,0.00110489665530622,0.0030519659746224503,0.9969097971916199,0.99846506,0.8377880713269312,1.768956281011924e-05,0.0015776169020682573,0.9858222,0.9013635044966638,9.394290714226372e-07,0.0006321760592982173,0.9999302,680,976,5.7902350813743215,0.002377715,0.6678743961352657,0.30271086,0.49125502
844,3,1.1999265552731231e-05,0.0012424299493432045,0.003463995605183591,0.9960190653800964,0.9980154,0.8198054721314822,2.2915697627468035e-05,0.0017847816925495863,0.9922302,0.8887608069164266,1.0828364338522078e-06,0.0007000781479291618,0.9999038,680,1015,5.7637931034482754,0.0023179473,0.6843657817109144,0.3016658,0.4923213
844,4,1.3444499018078204e-05,0.0012140932958573103,0.003666674108518264,0.9955396056175232,0.9977945,0.7596967594920239,2.5811797968344763e-05,0.0017415164038538933,0.99062276,0.8556058890147226,1.0772022278615623e-06,0.0006866701878607273,0.9999009,680,1042,5.877442273534636,0.002773983,0.653890824622532,0.31076977,0.4832227
845,0,4.0490092942491174e-05,0.0012582555646076798,0.006363182611122454,0.8871076107025146,0.9470594,0.6422146938795834,7.983812247402966e-05,0.0017976677045226097,0.9454007,0.8055096418732782,1.1420605687817442e-06,0.00071884342469275,0.9882601,685,1104,7.005905511811024,0.0046109473,0.567915036333147,0.17418976,0.4855896
845,1,2.7232965294388123e-05,0.0012102436739951372,0.005218521370502196,0.924070417881012,0.96252465,0.6377701858681295,5.300255725160241e-05,0.0016433653654530644,0.9598031,0.8733743032728312,1.463376747778966e-06,0.0007771219243295491,0.99040633,685,1170,6.695833333333334,0.003978139,0.5175202156334232,0.1862544,0.4803133
845,2,2.6363257347838953e-05,0.001129336771555245,0.005134516272039554,0.9264953136444092,0.96332556,0.6243316423369908,5.1341106882318854e-05,0.0014946989249438047,0.9575666,0.7988198161108824,1.3854117923983722e-06,0.0007639747345820069,0.9945236,685,1145,6.695402298850575,0.0032795274,0.5704918032786884,0.18044944,0.49256927
845,3,3.9457660022890195e-05,0.0010997490026056767,0.006281533254141874,0.8899861574172974,0.9525982,0.6384607276986319,7.763679604977369e-05,0.0014980477280914783,0.94919634,0.8165188470066519,1.2785186527253245e-06,0.0007014501607045531,0.99329346,685,1139,6.799188640973631,0.0046416507,0.5405701754385964,0.16562574,0.4893385
845,4,2.5679441023385152e-05,0.0011604955652728677,0.005067488630809659,0.9284018874168396,0.96424305,0.6535643455584936,5.0037167966365814e-05,0.001619586138986051,0.9580791,0.8112477545944452,1.3217122614150867e-06,0.0007014049915596843,0.99483925,685,1158,6.8961538461538465,0.004055412,0.5642973412913728,0.18291353,0.48813453
846,0,2.214722553617321e-05,0.0013685059966519475,0.004706083885373614,0.9895004630088806,0.9948344,0.8699954776565793,4.2426036088727415e-05,0.0019885795190930367,0.99235034,0.8600823045267489,1.8684199858398642e-06,0.0007484323577955365,0.99939334,713,1209,5.3237924865831845,0.0038315882,0.5816857440166492,0.28084418,0.49567544
846,1,4.199645991320722e-05,0.0013479078188538551,0.00648046756902673,0.980090320110321,0.99027395,0.8869395101926344,8.2237551396247e-05,0.001913299085572362,0.9455513,0.8436005625879044,1.7553579709783662e-06,0.0007825164357200265,0.9997565,713,1235,5.038095238095238,0.0043275333,0.5390143737166325,0.26095763,0.50632423
846,2,5.781530853710137e-05,0.001514666248112917,0.007603637848891896,0.9725909233093262,0.98623204,0.9165921331915399,0.00011464371345937252,0.002427869476377964,0.98064375,0.8914862914862914,9.86894519883208e-07,0.0006014630198478699,0.9996096,713,1050,5.713754646840148,0.0063377013,0.6103233125354509,0.2768982,0.49965993
846,3,1.239228186022956e-05,0.0012727947905659676,0.0035202672995426868,0.9941250681877136,0.99710625,0.8498201660168366,2.297383252880536e-05,0.0018177962629124522,0.98046243,0.7948788169245515,1.8107309642800828e-06,0.0007277935510501266,0.9997501,713,1271,4.955357142857143,0.0038195567,0.564516129032258,0.26898324,0.49736053
846,4,4.583506961353123e-05,0.001679765060544014,0.00677016023543987,0.9782704710960388,0.9900657,0.9219188224856963,9.02844694792293e-05,0.002705850638449192,0.98691213,0.8773990260670295,1.3856591749572544e-06,0.0006536794826388359,0.999453,713,1103,5.664165103189493,0.0063424646,0.5870044052863436,0.2908524,0.48856977
847,0,7.55561122787185e-05,0.0026314121205359697,0.008692301897582624,0.9509611129760742,0.975752,0.8692490107136532,0.00015005744353402406,0.0046031279489398,0.97206897,0.8454174292552442,1.0547742022026796e-06,0.0006596963503398001,0.9987013,781,958,6.642086330935252,0.0057690623,0.6394479585968947,0.3247844,0.47177166
847,1,2.9562550480477512e-05,0.001671699108555913,0.005437145434920562,0.9808127284049988,0.9903732,0.8230029755750287,5.747446630266495e-05,0.0026224071625620127,0.95109975,0.8248642628428233,1.6506439806107664e-06,0.0007209911709651351,0.99967355,781,1194,6.237147595356551,0.0043845368,0.610632911392405,0.31811708,0.47388315
847,2,3.565333827282302e-05,0.00190732441842556,0.005971041640519937,0.9768595695495605,0.9884267,0.806683080103639,6.940652383491397e-05,0.0030193408019840717,0.9806573,0.814758410632701,1.900144752653432e-06,0.0007953079766593874,0.9992902,781,1177,6.049284578696343,0.003813365,0.6424923391215527,0.3095129,0.4843132
847,3,2.476309600751847e-05,0.0019034137949347496,0.0049762532097471154,0.9839277863502502,0.9920285,0.7767899006526201,4.7730794904055074e-05,0.0030817219521850348,0.9647603,0.7708727370980816,1.795401090021187e-06,0.0007251056376844645,0.9996356,781,1201,5.97,0.00433699,0.6054490413723512,0.32068893,0.4845126
847,4,2.7830095859826542e-05,0.002085278043523431,0.005275423761161423,0.9819371700286865,0.991006,0.7564610346204633,5.369993596104905e-05,0.0033809179440140724,0.97384715,0.6833183510979838,1.960250756383175e-06,0.0007896379684098065,0.9995438,781,1175,5.840136054421769,0.004429077,0.6012269938650306,0.29521415,0.4806313
848,0,1.2763279300997965e-05,0.0012061375891789794,0.0035725732044281423,0.9842563271522522,0.99224436,0.871482908919771,2.2776363039156422e-05,0.0016493297880515456,0.9800777,0.860610361958836,2.750195108092157e-06,0.000762945506721735,0.99881196,703,1161,5.708191126279863,0.0039237556,0.6287553648068669,0.24518743,0.48678625
