sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1389,1,4.686368993134238e-05,0.0016847080551087856,0.006845705948354952,0.9913394451141357,0.995697,0.970433407102886,0.00018506388005334884,0.005587098654359579,0.930777,0.6571428571428571,7.969679245434236e-07,0.0003839109849650413,0.9999492,382,890,4.275,0.005198378,0.5031446540880503,0.72641295,0.4662226
1389,2,8.700242324266583e-05,0.0019765652250498533,0.009327508951626142,0.9839216470718384,0.9924352,0.9650533884544802,0.0003457142156548798,0.006803764961659908,0.9751425,0.7143604499084488,7.651389637430839e-07,0.00036749840364791453,0.9999391,382,912,4.066473988439307,0.004712332,0.5347758887171561,0.7387666,0.4566337
1389,3,0.0002513978397473693,0.0030902139842510223,0.015855530257527475,0.9535408020019531,0.9771182,0.9694955453873842,0.001003729528747499,0.011302263475954533,0.96686333,0.8394611282626999,6.206192324498261e-07,0.00035286424099467695,0.99986285,382,899,3.712962962962963,0.004605676,0.5058548009367682,0.7335818,0.45828238
1389,4,7.331073720706627e-05,0.002001481130719185,0.008562168954597093,0.9864519238471985,0.99331963,0.9720911919516285,0.00029086836730130017,0.006913353689014912,0.95454895,0.7393842887473461,7.915188575680077e-07,0.0003641901712398976,0.99994767,382,856,4.085798816568047,0.006120367,0.5460420032310178,0.7305198,0.4623474
1390,0,2.8820921215810813e-05,0.0010581992100924253,0.005368512011331521,0.9860346913337708,0.9930666,0.9324148437100085,0.00011369703861419111,0.0033549494110047817,0.97222984,0.8561314075332767,5.288806050884887e-07,0.0002926158194895834,0.99987733,543,1300,3.729896907216495,0.00410724,0.5263157894736842,0.70878077,0.44008422
1390,1,1.456728386983741e-05,0.0010840985924005508,0.0038167111326163276,0.9929413795471191,0.9964752,0.9176862694410924,5.6334778491873294e-05,0.003506109118461609,0.9884817,0.8482797518330514,6.447863256653363e-07,0.0002767617115750909,0.9998399,543,1319,3.460474308300395,0.0035911384,0.5435016111707841,0.71707225,0.44033697
1390,2,1.8594839275465347e-05,0.0011804644018411636,0.004312173381888227,0.9909898042678833,0.9955119,0.8855605115970616,7.238084072014317e-05,0.0038946927525103092,0.97919893,0.8379136287156478,6.661769020865904e-07,0.0002757215406745672,0.99985003,543,1284,3.6391752577319587,0.0037139717,0.5309250136836344,0.7062601,0.45518255
1390,3,1.1121054740215186e-05,0.0009790671756491065,0.003334824544142493,0.9946112632751465,0.9973498,0.9314029744062233,4.216438901494257e-05,0.0029633089434355497,0.98642516,0.8624609263995453,7.732758149359142e-07,0.0003176532336510718,0.9998337,543,1371,3.8605150214592276,0.0033793577,0.4869383490073145,0.7003389,0.44182792
1390,4,9.834728189161979e-06,0.0009155820007435977,0.003136037019737168,0.9952345490455627,0.99762297,0.9049494172879833,3.6754900065716356e-05,0.0026682596653699875,0.9668318,0.7334038614123248,8.613383783995232e-07,0.0003313561901450157,0.9998362,543,1385,3.8786008230452675,0.0025411486,0.504149377593361,0.6936259,0.45257324
1391,0,3.927046782337129e-05,0.0010184337152168155,0.006266615340307022,0.9724287390708923,0.9861217,0.8578055479525427,0.0001561159733682871,0.003348429687321186,0.9327742,0.6642965972574911,3.2195976018556394e-07,0.0002417685027467087,0.99989957,679,1172,4.2227722772277225,0.003944629,0.6547811993517019,0.63097334,0.42688093
1391,1,2.5924964575096965e-05,0.0011685126228258014,0.005091656368520657,0.9817984104156494,0.9908739,0.7961990762949639,0.00010233379725832492,0.003926768433302641,0.97315484,0.8704337899543378,4.553562575893011e-07,0.0002490940096322447,0.99982655,679,1199,4.155143338954469,0.0036263268,0.6315228966986156,0.64842933,0.4215601
1391,2,4.165646532783285e-05,0.0011476492509245872,0.006454182002998741,0.97075355052948,0.98653895,0.843780203785596,0.0001650487829465419,0.0037680771201848984,0.9721681,0.7732683982683982,5.256927693153557e-07,0.0002741734206210822,0.9997672,679,1233,3.8177172061328792,0.002554129,0.6140167364016736,0.63597894,0.43471137
1391,3,2.903546192101203e-05,0.0010492777219042182,0.005388456357901772,0.9796146154403687,0.9900737,0.8213008078855601,0.00011467128933873028,0.003384486073628068,0.9785639,0.8210614059460961,4.90185527723952e-07,0.00027087487978860736,0.99978125,679,1242,3.912685337726524,0.0025167384,0.6319625195210827,0.63897073,0.42758763
1391,4,1.2609089935722295e-05,0.0008866405696608126,0.00355092803865726,0.9911473393440247,0.9955788,0.7965237635867484,4.9002810555975884e-05,0.002752983011305332,0.97918075,0.7552222817354044,4.778488005285908e-07,0.0002645264030434191,0.99984884,679,1250,3.726973684210526,0.0030967463,0.6303784344219803,0.643812,0.4115714
1392,0,1.3383080840867478e-05,0.0009485824848525226,0.0036582893325798438,0.9947221279144287,0.99740005,0.7915535025707224,5.260097896098159e-05,0.0030800849199295044,0.9610957,0.8368834080717489,3.104496215655672e-07,0.00023808171681594104,0.9999575,662,1133,4.801512287334593,0.0026996366,0.5894150417827297,0.6595484,0.40686256
1392,1,1.1506865121191368e-05,0.0007503543747588992,0.0033921770474418587,0.9954620599746704,0.9977976,0.7608193492387023,4.494765744311735e-05,0.002237859647721052,0.99704486,0.8763240767248783,3.599350293370662e-07,0.00025451931287534535,0.99983674,662,1236,4.196296296296296,0.0019531073,0.5690200210748156,0.6652704,0.40932786
1392,2,7.498473678424489e-06,0.0007532690069638193,0.002738334106427572,0.9970428347587585,0.9985288,0.7458234878151464,2.895881152653601e-05,0.0023090671747922897,0.970816,0.7892437892437892,3.450276153671439e-07,0.00023466971470043063,0.9999525,662,1145,4.125954198473282,0.0023780703,0.579966795794134,0.66092056,0.40811387
1392,3,1.3781758752884343e-05,0.0008267521625384688,0.0037123791229997432,0.9945648908615112,0.99740136,0.7377784922028391,5.403197428677231e-05,0.0025974276941269636,0.9891856,0.8241024213748956,3.65018848924592e-07,0.00023652701929677278,0.99993885,662,1230,3.9569288389513106,0.002183943,0.5644820295983086,0.65885514,0.4182746
1392,4,1.3358778232941404e-05,0.0007558832294307649,0.003654966242380551,0.9947316646575928,0.99755937,0.7570899386783915,5.235964272287674e-05,0.0023024212568998337,0.9920161,0.9057865658621692,3.58489046448085e-07,0.0002403705584583804,0.99993926,662,1198,4.4235727440147325,0.0018616752,0.5838709677419355,0.64933014,0.43175355
1393,0,1.877588510978967e-05,0.0009951551910489798,0.004333114943062285,0.9928928017616272,0.99648726,0.8204753646632851,7.380235911114141e-05,0.0031807515770196915,0.9807737,0.8752503576537911,4.337264556397713e-07,0.00026662301388569176,0.9999349,651,1154,4.589318600368324,0.002127066,0.6016620498614959,0.68248564,0.41511717
1393,1,1.4611337064707186e-05,0.000923695566598326,0.003822477869747212,0.9944692254066467,0.99723756,0.7988782544927779,5.70814372622408e-05,0.002902976470068097,0.9827268,0.8332867132867133,4.546360798940441e-07,0.0002639352169353515,0.9999314,651,1215,4.383161512027492,0.0026354184,0.6237942122186495,0.67351127,0.42679965
1393,2,3.812486738752341e-06,0.0006162208155728877,0.001952559023116162,0.9985568523406982,0.9992977,0.8101151154451374,1.3734053027292248e-05,0.0015683852834627032,0.9852587,0.8535067873303167,5.052979759057052e-07,0.00029883263050578535,0.99993336,651,1261,4.039007092198582,0.0018525461,0.5899581589958159,0.654567,0.43006638
1393,3,1.0364935405959841e-05,0.0007763938629068434,0.003219461974610019,0.9960765838623047,0.9980446,0.8408315907044339,4.0044746128842235e-05,0.0022777728736400604,0.98643196,0.771830224384969,4.716639523394406e-07,0.0002759342605713755,0.9999311,651,1353,3.947189097103918,0.0018078904,0.5858283433133732,0.67129534,0.42694002
1393,4,1.6350182704627514e-05,0.0008868444710969925,0.004043535916079826,0.9938110113143921,0.9969123,0.7887359399420006,6.401331484084949e-05,0.0027050189673900604,0.9815554,0.7966008771929824,4.624724567747762e-07,0.00028078630566596985,0.9999293,651,1258,3.9118165784832453,0.0018460698,0.5940282870612886,0.65517044,0.4490529
1394,0,5.4362003538699355e-06,0.000701171113178134,0.002331566073237028,0.9967328310012817,0.9983804,0.7119579939124608,2.1267625925247557e-05,0.0022068051621317863,0.95241773,0.7627756858526089,1.590583309507565e-07,0.0001992931356653571,0.99997103,633,1111,3.9571428571428573,0.0026238027,0.48165137614678905,0.5930084,0.42431298
1394,1,1.2999848877370823e-06,0.0005315456073731184,0.001140168797914187,0.9992187023162842,0.9996226,0.7258803274428814,4.552706741378643e-06,0.0014463093830272555,0.91453874,0.9046788724208079,2.1574437880644837e-07,0.00022662438277620822,0.9999595,633,1196,3.69954128440367,0.0014391536,0.47676325861126295,0.5720843,0.44546008
1394,2,8.254868589574471e-06,0.0008625562768429518,0.0028731287109307287,0.9950388073921204,0.9975289,0.7400904511069553,3.2496609492227435e-05,0.002846968825906515,0.95106673,0.7094418362023995,1.7428824605758564e-07,0.00020108553871978074,0.9999677,633,1082,4.021844660194175,0.0028657261,0.480466472303207,0.6001208,0.40900192
1394,3,4.19878824686748e-06,0.0006726663559675217,0.0020490944943724484,0.9974765181541443,0.99875015,0.7847113780581322,1.6164651242434047e-05,0.002040185034275055,0.96915907,0.9052325581395348,2.1016796836192952e-07,0.00021682684018742293,0.99995947,633,1158,4.693156732891833,0.0016958169,0.5058626465661642,0.5840698,0.42682096
1394,4,5.599883934337413e-06,0.0006877772975713015,0.0023664073897656365,0.9966344833374023,0.99832916,0.7186272783885375,2.1954319890937768e-05,0.0021604131907224655,0.95596725,0.7819467101685699,1.4840443895991484e-07,0.00019689866167027503,0.9999734,633,1033,4.375,0.0026029525,0.5090036014405762,0.5874421,0.4189947
1395,0,8.055922990024555e-06,0.0007033615256659687,0.002838295789734494,0.9907445907592773,0.9954388,0.7784037119326314,3.111127807642333e-05,0.002059740712866187,0.97130305,0.8871292830405989,3.7080474157846766e-07,0.0002512352366466075,0.99982727,748,1290,4.037425149700598,0.0015340056,0.6555446516192346,0.6734085,0.4313799
1395,1,8.793458619038574e-06,0.0007736961706541479,0.0029653766403340024,0.9898971915245056,0.9949863,0.82902316815419,3.418814594624564e-05,0.0023861327208578587,0.9774637,0.751937984496124,3.285636296368466e-07,0.000236217281781137,0.99983704,748,1251,4.434523809523809,0.0023568815,0.6723361680840421,0.6619362,0.44282374
1395,2,1.828826316341292e-05,0.0009007161715999246,0.004276477892309619,0.9789886474609375,0.9901335,0.8096596222314261,7.229610491776839e-05,0.0028984742239117622,0.98417246,0.8215675375208449,2.85649321085657e-07,0.00023479673836845905,0.999723,748,1292,3.8017366136034734,0.002410808,0.6774509803921569,0.6853754,0.42710468
1395,3,5.135237643116852e-06,0.0006430033827200532,0.0022661062735707814,0.9941001534461975,0.9971584,0.8095399633982472,1.9573890313040465e-05,0.0018861539429053664,0.98565304,0.8865860679332181,3.223534577045939e-07,0.00022861988691147417,0.99984694,748,1216,4.101449275362318,0.002400844,0.6323828920570265,0.67418706,0.42571628
1395,4,1.4356435713125393e-05,0.0008162287995219231,0.0037889887454471798,0.98350590467453,0.99180746,0.794454024362494,5.673919804394245e-05,0.002617082092911005,0.98619664,0.9180567749487855,2.2884869110839645e-07,0.00021594441204797477,0.99978125,748,1292,3.6509572901325478,0.0031525355,0.6656862745098038,0.6839144,0.42569712
1396,0,2.054582910204772e-05,0.0012255257461220026,0.004532750721366411,0.9949542880058289,0.99754584,0.9767494469217516,7.891262066550553e-05,0.0036474165972322226,0.92822707,0.7302006335797254,1.0902332405748894e-06,0.0004182287957519293,0.99992704,381,962,3.622093023255814,0.003522966,0.5122859270290394,0.7054004,0.48234338
1396,1,0.00017497449880465865,0.0020961626432836056,0.013227792665621073,0.9570292234420776,0.9819715,0.9678764655289596,0.0006978450692258775,0.007380682043731213,0.9746599,0.7916894477856752,6.843247888355108e-07,0.000334656098857522,0.9998732,381,944,3.4080459770114944,0.0053889034,0.5252830188679246,0.7270762,0.4599135
1396,2,0.0001109125732909888,0.0020352667197585106,0.010531503847551346,0.9727617502212524,0.9863198,0.9645100703437749,0.00044073164463043213,0.007050425745546818,0.93607366,0.6891752577319588,9.728738632475142e-07,0.00036354726762510836,0.99991554,381,962,3.6636904761904763,0.004418574,0.5003723008190618,0.69295275,0.4912854
1396,3,3.1917028536554426e-05,0.0012887560296803713,0.005649515778945522,0.9921616911888123,0.9961406,0.9727519367758038,0.0001247508334927261,0.003985314164310694,0.9227642,0.5683177793730557,9.724278697831323e-07,0.00038990340544842184,0.99993205,381,996,3.237960339943343,0.00449618,0.5127087872185911,0.70341396,0.4824069
1396,4,5.871473695151508e-05,0.0016468785470351577,0.007662554205453628,0.9855806827545166,0.9928322,0.9672215811814329,0.00023259063891600817,0.005613976623862982,0.9657112,0.8060071645081289,7.561066013295203e-07,0.0003245126863475889,0.9999433,381,885,3.853868194842407,0.006747312,0.5513428120063191,0.7269903,0.45225364
1397,0,5.702178441424621e-06,0.0006293024634942412,0.0023879234580330712,0.9956702589988708,0.99786794,0.7854483052912278,2.1068743080832064e-05,0.0017143788281828165,0.98747385,0.881711168532874,5.799897735414561e-07,0.00026761030312627554,0.999816,648,1293,3.669387755102041,0.002224686,0.5048943843379701,0.57239664,0.43630278
1397,1,1.1882937542395666e-05,0.0008895894861780107,0.0034471636953292,0.9909771084785461,0.99566674,0.7669610406351001,4.598851592163555e-05,0.0027939509600400925,0.9832755,0.8394611282626999,5.144108854437945e-07,0.00025480237673036754,0.99982494,648,1257,3.9539078156312626,0.0037042613,0.5238845144356955,0.5719294,0.42896092
1397,2,1.791039903764613e-05,0.0009886010084301233,0.004232067938685074,0.9864004254341125,0.99358416,0.7705006800096191,7.048991392366588e-05,0.003278065240010619,0.9909865,0.8251183514341409,3.8389316614484414e-07,0.00022544617240782827,0.99968225,648,1127,4.311440677966102,0.0045135077,0.5318309859154929,0.56856805,0.43233132
1397,3,1.516994416306261e-05,0.0009207298280671239,0.0038948612508101763,0.9884812831878662,0.994411,0.8014860670976606,5.938347021583468e-05,0.0029732189141213894,0.979769,0.8709677419354839,4.3210238231949916e-07,0.00023656686244066805,0.9998477,648,1190,4.20997920997921,0.004287345,0.5233949945593036,0.5862725,0.41556603
1397,4,4.714465376309818e-06,0.0006488087237812579,0.002171281966099709,0.9964202642440796,0.9982543,0.774490085133264,1.696923209237866e-05,0.001727601746097207,0.98625433,0.8640500568828214,6.295421144386637e-07,0.00028921104967594147,0.99982584,648,1325,3.791164658634538,0.0018791553,0.5048150025342119,0.5633391,0.44733155
1398,0,6.9426323534571566e-06,0.000766777666285634,0.002634887540950687,0.9954677820205688,0.997743,0.7623457921006234,2.6807283575180918e-05,0.0023674217518419027,0.96679825,0.8327740492170023,3.210815577858739e-07,0.00023322961351368576,0.9999274,645,1131,4.49364406779661,0.001822686,0.5315315315315315,0.6175507,0.42333388
1398,1,7.936123438412324e-06,0.0007947937119752169,0.0028171126066262107,0.9948192238807678,0.997417,0.7881234174640254,3.105014911852777e-05,0.002528912853449583,0.9966784,0.8540311173974541,2.3144770011640503e-07,0.0002167540806112811,0.9997835,645,1148,4.268041237113402,0.0019790786,0.5409927495817066,0.6365293,0.4102008
1398,2,2.7941563530475833e-05,0.0011608455097302794,0.005285978010782473,0.9817593693733215,0.99443716,0.7802493449699787,0.00011127606558147818,0.0040819537825882435,0.9939636,0.8327740492170023,1.633972033232567e-07,0.0001871427521109581,0.99965703,645,1017,4.809523809523809,0.0035577181,0.555956678700361,0.63944155,0.40167856
1398,3,3.743218258023262e-06,0.0006432423833757639,0.0019347398424654572,0.9975563883781433,0.9987906,0.7259524662671735,1.3948942978458945e-05,0.0018217912875115871,0.9380064,0.8220739505143175,3.413096294480056e-07,0.00025039270985871553,0.999925,645,1181,4.269230769230769,0.001656489,0.5410733844468785,0.6139194,0.43116528
1398,4,5.831654107169015e-06,0.0006724977865815163,0.0024148817998339,0.9961930513381958,0.9981082,0.7188836421708185,2.2431764591601677e-05,0.001993849640712142,0.9503233,0.8368834080717489,2.982841067478148e-07,0.00023204718308988959,0.9999348,645,1156,4.228690228690229,0.002024992,0.5341476957245973,0.6195953,0.42657268
1399,0,5.669078745995648e-06,0.0006611324497498572,0.002380982726941892,0.9957270622253418,0.99788344,0.7719319285105629,2.1153944544494152e-05,0.0018448757473379374,0.97025275,0.7990667032665386,5.07457173171133e-07,0.00026655130204744637,0.99985725,612,1293,4.154761904761905,0.0026276812,0.5291338582677165,0.6051923,0.43892798
1399,1,2.2325280951918103e-05,0.0009424450690858066,0.004724963592655303,0.9831728935241699,0.9917623,0.7618809319259565,8.801266085356474e-05,0.003023345023393631,0.9882404,0.8535067873303167,4.294901430057507e-07,0.0002488118188921362,0.9996325,612,1232,4.364522417153996,0.0032682915,0.5563991323210412,0.61763,0.42174783
1399,2,3.2157665827980964e-06,0.0005607850616797805,0.001793255860940679,0.9975761771202087,0.99880165,0.6937761788534053,1.1051704859710298e-05,0.0013555679470300674,0.8373979,0.9035724658727854,6.037871003172768e-07,0.0002958574623335153,0.99983597,612,1389,3.7395437262357416,0.0019038755,0.5257371314342829,0.58321035,0.46875927
1399,3,1.8016344256466255e-05,0.0007921578944660723,0.004244566439162692,0.9864206314086914,0.99384993,0.7621378734542729,7.059556082822382e-05,0.0023617567494511604,0.99116105,0.7742284786139686,4.899368377664359e-07,0.00026895824703387916,0.99963653,612,1313,3.9293893129770994,0.0025714973,0.5444155844155845,0.6087931,0.4454046
