sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
129,0,6.973964627832174e-05,0.0026735581923276186,0.008351026660137168,0.9348562955856323,0.9837282,0.5902601560844216,0.00013450875121634454,0.0031791389919817448,0.9849152,0.7451737451737451,4.970533154846635e-06,0.0021679778583347797,0.999352,588,997,6.557177615571776,0.0033167151,0.5186119873817034,0.17296244398424604,0.5071095029042642
129,1,1.4827130144112743e-05,0.0016988900024443865,0.003850601270465788,0.9861499667167664,0.9949403,0.32808931566150507,2.7348611183697358e-05,0.00230886391364038,0.99551904,0.7175052410901468,2.3056436475599185e-06,0.0010889159748330712,0.99536645,588,1006,6.216312056737588,0.002745934,0.35382685069008785,0.12940734554266997,0.503604437575385
129,2,0.00019240185793023556,0.0030384750571101904,0.013870899679913902,0.8202776312828064,0.96071017,0.5294399690272679,0.0003799165424425155,0.003912137821316719,0.9675843,0.7288314428910577,4.887205250270199e-06,0.0021648122929036617,0.9991755,588,895,7.066838046272494,0.0044906763,0.5246122724207688,0.1649647237902742,0.4926541502476677
129,3,0.0005406670970842242,0.0031741273123770952,0.023252249290858385,0.49496346712112427,0.75617766,0.2372874546544411,0.0010757972486317158,0.00460185157135129,0.7581387,0.7454061251664448,5.536947355722077e-06,0.0017464025877416134,0.8652437,588,884,6.357723577235772,0.004167535,0.3342391304347826,0.11473692729353784,0.5026377239328593
129,4,5.292950663715601e-05,0.0026490252930670977,0.0072752667742946725,0.950558602809906,0.98476493,0.580476389373977,0.0001008004110190086,0.0031089079566299915,0.98433876,0.7410014610173994,5.058610440755729e-06,0.00218914239667356,0.9993729,588,975,6.6767676767676765,0.002514053,0.5067178502879078,0.15990792434046736,0.49852952078146523
130,0,0.00015322853869292885,0.0017428341088816524,0.012378551558761988,0.8397883772850037,0.94295824,0.5457361551444194,0.0003053629770874977,0.002715475857257843,0.942795,0.7958624469105356,1.0940736956399633e-06,0.0007701920112594962,0.99766207,645,1008,7.532828282828283,0.0034511378,0.4791288566243194,0.16513443882461595,0.48808720230928665
130,1,1.686247378529515e-05,0.001512183342128992,0.004106394255949513,0.982369065284729,0.99137855,0.39856804810228663,2.701592347875703e-05,0.0017732701962813735,0.9915483,0.711674066335858,6.709025456075324e-06,0.0012510963715612888,0.99252784,645,975,7.406451612903226,0.0029741863,0.3827160493827161,0.1314745380346999,0.5007161303921429
130,2,1.5487692508031614e-05,0.0012012086808681488,0.003935440573561188,0.9838064908981323,0.9931628,0.5006953424729242,2.9477847419911996e-05,0.0018729427829384804,0.9918883,0.7096647971827312,1.497537482464395e-06,0.0005294746952131391,0.9986251,645,963,7.196132596685083,0.0020728074,0.45024875621890553,0.14771827473216298,0.4990762182721418
130,3,2.6003712264355272e-05,0.0014380165375769138,0.005099383518069147,0.972811222076416,0.9874415,0.5505176578124643,5.1153630920453e-05,0.0022156252525746822,0.9871874,0.8514124293785311,8.537900839655777e-07,0.0006604078225791454,0.9964549,645,994,6.434052757793765,0.0028926758,0.5088468578401464,0.1690941509312616,0.5015302859694597
130,4,1.4479282071988564e-05,0.0014905044808983803,0.0038051651832724112,0.9848608374595642,0.99244964,0.360069561318893,2.673828203114681e-05,0.0017854858888313174,0.9915699,0.743316930442878,2.2202809759619413e-06,0.0011955229565501213,0.9977852,645,1008,6.462025316455696,0.0032636041,0.382335148215366,0.1338234184164321,0.5015895861889768
131,0,0.00035276677226647735,0.0027779387310147285,0.018782086472659987,0.6906487345695496,0.90270644,0.28420004154880546,0.0007024765363894403,0.0042525362223386765,0.91223115,0.7582830315224681,3.0570331546186935e-06,0.001303341006860137,0.9874965,619,965,6.829787234042553,0.0053717974,0.3560606060606061,0.11844955780963004,0.5072263880827189
131,1,1.623935895622708e-05,0.002324760425835848,0.004029808798966407,0.9857592582702637,0.9935709,0.19326620516791274,2.343006053706631e-05,0.0023713656701147556,0.944062,0.6693835965359144,9.048655556398444e-06,0.00227815518155694,0.9979996,619,946,7.409282700421941,0.0037891478,0.30287539936102237,0.10797775972382173,0.5054249712175642
131,2,1.126828465203289e-05,0.002086508786305785,0.0033568265746137214,0.9901185035705566,0.9957379,0.2504962948244318,1.3923192454967648e-05,0.002230110578238964,0.98271406,0.6751437699680511,8.61337593960343e-06,0.0019429069943726063,0.99790907,619,912,7.555555555555555,0.0036016928,0.364467668190725,0.1142481039175957,0.5048709448279047
131,3,0.0008903438574634492,0.0223055612295866,0.029838630287991594,0.21923202276229858,0.8163777,0.03320356436941882,0.0001554799819132313,0.0076272739097476006,0.5630814,0.3232384413486776,0.001625207718461752,0.03698384761810303,0.9146225,619,687,8.146666666666667,0.05285923,0.2297090352220521,0.04716284706033784,0.5054798937112772
131,4,3.2388219551648945e-05,0.002350411843508482,0.0056910648873166915,0.9715978503227234,0.99273825,0.18410261002335823,5.802176383440383e-05,0.0028447010554373264,0.9951807,0.5153757225433526,6.7546748141467106e-06,0.0018561223987489939,0.99249935,619,1009,6.405693950177936,0.0033530183,0.34520884520884526,0.11967076557876813,0.5083883832445749
132,0,0.0006044961628504097,0.0027769829612225294,0.0245865036727553,0.5467876195907593,0.8248892,0.40695102824202845,0.0012068238575011492,0.004315078258514404,0.9409517,0.6378857928276896,2.1684402327082353e-06,0.0012388877803459764,0.99791306,567,969,6.509157509157509,0.0022007362,0.35546874999999994,0.12817689261282794,0.5050352613448703
132,1,0.0004417847958393395,0.013293502852320671,0.02101867730946311,0.6687781810760498,0.88209236,0.024443216635118708,0.00026027168496511877,0.00448604766279459,0.5646883,0.4616413916146298,0.0006232979358173907,0.022100958973169327,0.9653207,567,523,8.56578947368421,0.040295918,0.13944954128440365,0.06412353466092946,0.5021967556792083
132,2,8.293673090520315e-06,0.001345143187791109,0.0028798737976724457,0.9937819242477417,0.9969609,0.4018669034457094,1.5001963220129255e-05,0.0017454703338444233,0.9395604,0.6222772277227723,1.58538318828505e-06,0.0009448162163607776,0.99971503,567,965,7.671428571428572,0.0022990545,0.36553524804177545,0.11831942659413722,0.5028556593821539
132,3,5.1958300900878385e-05,0.0017034861957654357,0.007208210658747314,0.9610450267791748,0.9859146,0.4000330695581553,0.00010281174763804302,0.0025631296448409557,0.9860517,0.7819467101685699,1.104851435229648e-06,0.0008438426884822547,0.9957495,567,896,7.212996389891697,0.004188168,0.378673957621326,0.13187372932432287,0.495489104369016
132,4,0.0006431902875192463,0.00269850785844028,0.025361196492264444,0.5177773237228394,0.7909927,0.3604961546876283,0.0012850670609623194,0.0045026387088000774,0.79339117,0.769438444924406,1.3133890206518117e-06,0.0008943770662881434,0.9898238,567,920,6.946043165467626,0.0022436387,0.3739071956960322,0.1270127590511857,0.5091876787448136
133,0,2.0371118807815947e-05,0.0015623695217072964,0.004513437582133594,0.9862323999404907,0.9952155,0.5343645732290714,3.969083263655193e-05,0.002293582074344158,0.9948721,0.8084988962472406,1.0514022505958565e-06,0.00083115667803213,0.99937737,624,994,6.249400479616307,0.0023995258,0.5154511742892459,0.18280827203958352,0.5048613369135465
133,1,0.00015704211546108127,0.003788858652114868,0.012531644563307773,0.8938647508621216,0.9543717,0.6911846583992697,0.0003052441752515733,0.004645565524697304,0.94662553,0.8379136287156478,8.840062946546823e-06,0.002932151546701789,0.9997387,624,1030,6.095948827292111,0.0036078445,0.5671100362756952,0.21668347713294464,0.5080046859335094
133,2,0.0003205965622328222,0.0022380820009857416,0.017905210477199708,0.7833282351493835,0.92716193,0.5024261560434948,0.0006404347368516028,0.003882036777213216,0.9388363,0.8723039565776317,7.584022228002141e-07,0.0005941269919276237,0.9991766,624,1046,6.536931818181818,0.003469959,0.4215568862275449,0.16887248511539343,0.4962202742158836
133,3,1.364832860417664e-05,0.0013846750371158123,0.0036943644384625405,0.9907759428024292,0.99546313,0.46950828321894367,2.6052231987705454e-05,0.0019323657033964992,0.97946155,0.7556924725421913,1.2444261301425286e-06,0.0008369841962121427,0.9997413,624,1076,5.48948948948949,0.0022679355,0.39176470588235296,0.15690847247341766,0.5101175133799671
133,4,2.4904344172682613e-05,0.001500124461017549,0.0049904252496839,0.9831686615943909,0.9943522,0.48108552868222815,4.8834026529220864e-05,0.002382479375228286,0.99428207,0.8062560286619815,9.746620435180375e-07,0.0006177696050144732,0.99913645,624,943,6.671270718232044,0.0035021645,0.46202935545628593,0.16975203626384253,0.4999180035174876
134,0,0.0001190174589282833,0.0016850552055984735,0.010909512313952595,0.8703325390815735,0.97012025,0.47733168641507345,0.00023656118719372898,0.0023667016066610813,0.97881055,0.6785760020489179,1.4737405535925063e-06,0.0010034085717052221,0.99781096,632,987,6.736156351791531,0.002057076,0.37924644842495364,0.11921406031478701,0.5026355521875562
134,1,1.0231965461571235e-05,0.0013133366592228413,0.003198744357020616,0.9888524413108826,0.9944134,0.3995861327137121,1.8755681594484486e-05,0.001539858989417553,0.91677713,0.6662005847209864,1.708246372800204e-06,0.0010868145618587732,0.999719,632,1011,6.694078947368421,0.002160237,0.3700547778454048,0.12031859152298065,0.5087011664356096
134,2,1.4601076145481784e-05,0.001629653270356357,0.0038211354523860815,0.9840923547744751,0.99202085,0.32695686734238266,2.5173239919240586e-05,0.0015712461899966002,0.93768764,0.7507679978629624,4.028910097986227e-06,0.0016880602343007922,0.9990351,632,855,7.547101449275362,0.0035941126,0.37121721587088097,0.10367552093714512,0.4967242997762547
134,3,9.559779573464766e-05,0.0015627018874511123,0.00977741252758866,0.8958478569984436,0.9521743,0.48431451868022884,0.0001905557728605345,0.002661146456375718,0.94991964,0.7993136582017845,6.398154255293775e-07,0.0004642573476303369,0.9974109,632,971,7.810495626822157,0.002559543,0.42794759825327505,0.13187340751293877,0.49938910180225377
134,4,0.0005764167290180922,0.004208343103528023,0.024008680284807245,0.37200403213500977,0.74391407,0.6009598285113028,0.0011484286515042186,0.006370479241013527,0.73723173,0.8152610441767069,4.404927494761068e-06,0.002046206733211875,0.99744266,632,960,7.009592326139089,0.004532407,0.5238693467336684,0.1737508856221982,0.5026944951179406
135,0,0.0005142748705111444,0.016024742275476456,0.022677629296536807,0.6790215373039246,0.89967835,-0.14227566526464408,9.802239219425246e-05,0.005287861451506615,0.95196265,0.5806101531412035,0.0009305272833444178,0.026761621236801147,0.9416339,599,513,6.892307692307693,0.031740163,0.11690647482014388,0.09425281495938277,0.5177633276693681
135,1,0.00015012556104920805,0.0029314272105693817,0.01225257365002178,0.906300961971283,0.95441747,0.267538417385088,0.00029403757071122527,0.004141056444495916,0.95143,0.8423049894588897,6.213517281139502e-06,0.001721797976642847,0.98938453,599,831,7.018450184501845,0.004883786,0.37902097902097903,0.13770508027692388,0.514961244504491
135,2,3.5295714042149484e-05,0.003477604128420353,0.0059410196130083165,0.9779706001281738,0.9906088,0.22441013526158113,4.286033072276041e-05,0.0029723322950303555,0.96145195,0.67172554521107,2.773109190457035e-05,0.003982875496149063,0.996539,599,828,5.599078341013825,0.00494648,0.3041345480028031,0.11540358009859689,0.5182370171675285
135,3,1.4536773051077034e-05,0.002535439096391201,0.00381271203358935,0.9909270405769348,0.9961835,0.26403787669537515,1.9971908841398545e-05,0.0028404605109244585,0.9568562,0.6775019196314308,9.101637260755524e-06,0.0022304174490273,0.99876523,599,830,8.602150537634408,0.005543002,0.390482855143457,0.11954602131776455,0.5089348494936856
135,4,1.4598497728002258e-05,0.0020555793307721615,0.0038207980485760115,0.9908885359764099,0.9959783,0.3726897569469983,2.5488996470812708e-05,0.0027568857185542583,0.98237944,0.743780763602501,3.707999894686509e-06,0.0013542728265747428,0.9993449,599,917,6.552631578947368,0.0038131694,0.4010554089709763,0.13434703407470555,0.51664594257382
136,0,5.08356315549463e-05,0.0024402192793786526,0.007129911048179094,0.9614354372024536,0.98092324,0.34125862885395203,9.525648783892393e-05,0.0029428591951727867,0.9380161,0.8052609833356287,6.414782092178939e-06,0.001937579712830484,0.9983373,580,758,7.793103448275862,0.0071323714,0.3901345291479821,0.11625705784944754,0.509845319682135
136,1,0.0001341632887488231,0.007819317281246185,0.0115828877551681,0.898222029209137,0.9613511,-0.021206019427634976,6.501092866528779e-05,0.00365288183093071,0.9865625,0.5311295409414788,0.00020331564883235842,0.011985753662884235,0.9224856,580,544,4.505050505050505,0.012452199,0.17615658362989325,0.12123976821359336,0.518698697300142
136,2,0.0002981395518872887,0.011555686593055725,0.017266718040417777,0.7738274931907654,0.92243034,-0.11236713836059525,3.5961278626928106e-05,0.003224967746064067,0.943802,0.5558456973293768,0.0005603177705779672,0.019886406138539314,0.9492437,580,524,7.2631578947368425,0.028897693,0.13768115942028986,0.09204977954531672,0.5185103951254274
136,3,9.900491932057776e-06,0.0015430612256750464,0.0031465047166749608,0.9924893379211426,0.9967072,0.4082227636207513,1.8431717762723565e-05,0.002305160276591778,0.9735425,0.7768740680493426,1.3692658740183106e-06,0.0007809622911736369,0.9997534,580,1025,6.684813753581662,0.002900642,0.43489096573208724,0.16921044128284016,0.5024677645392053
136,4,9.432230399397667e-06,0.002017679624259472,0.003071193644073533,0.9928445816040039,0.9972189,0.31701639232114615,1.290675481868675e-05,0.002212272258475423,0.9742546,0.7470345195255231,5.9577050706138834e-06,0.0018230866407975554,0.9989953,580,946,5.725165562913907,0.0033341732,0.39580602883355176,0.14895324505263946,0.5145602851724044
137,0,1.2775046343449503e-05,0.0016802502796053886,0.003574219683154563,0.990192711353302,0.9951434,0.4502191466525545,2.368403147556819e-05,0.002174779772758484,0.96483034,0.7130162049137481,1.866062461886031e-06,0.0011857205536216497,0.9997835,603,807,7.77112676056338,0.0036907091,0.40283687943262414,0.10444429790404962,0.48833741387567986
137,1,1.593181150383316e-05,0.002166020218282938,0.0039914673371873105,0.9877692461013794,0.99552786,0.6289826142678074,2.857474646589253e-05,0.002591656753793359,0.9953226,0.8203027357311484,3.288878360763192e-06,0.0017403834499418736,0.99898076,603,1007,6.946987951807229,0.0026557627,0.515527950310559,0.17189937047253787,0.49480708636546844
137,2,0.00050205341540277,0.016562169417738914,0.02240654849374999,0.6145775318145752,0.89180243,0.16743684485683444,0.00016601959941908717,0.009261623956263065,0.47765833,0.19915835696642575,0.0008380872895941138,0.023862715810537338,0.9213903,603,749,7.246376811594203,0.039112072,0.3062130177514793,0.06055159308473963,0.502563343666554
137,3,3.232176095480099e-05,0.00232906686142087,0.005685223034745514,0.975186824798584,0.99065506,0.6098886584937139,6.114983989391476e-05,0.0028449506498873234,0.9903794,0.7479663955194026,3.493687472655438e-06,0.0018131835386157036,0.9987699,603,908,6.803782505910165,0.0029461456,0.5598941098610192,0.182278801721231,0.4937717307490041
137,4,0.0006619585328735411,0.003082993673160672,0.02572855481509875,0.4918196201324463,0.7488199,0.39975816887779303,0.0013214773498475552,0.004800073802471161,0.7489008,0.8281729428172943,2.4396624667133437e-06,0.0013659142423421144,0.96328247,603,845,7.400662251655629,0.0034142819,0.41712707182320446,0.12864243631679492,0.4994666916229216
138,0,4.1774041164899245e-05,0.0026204290334135294,0.006463284085114877,0.9593856930732727,0.9797889,0.31802316681021037,6.940493767615408e-05,0.002233917126432061,0.98185694,0.667048200432405,1.4143143744149711e-05,0.0030069411732256413,0.9516989,543,719,7.866336633663367,0.005089195,0.3201267828843106,0.09275839823993094,0.5066538574060214
138,1,1.3599803423858248e-05,0.001475831028074026,0.0036877911307255794,0.9867777824401855,0.9938314,0.43003573005560786,2.3775382942403667e-05,0.001356614171527326,0.9644344,0.6236838845534498,3.424226633796934e-06,0.001595048001036048,0.9996197,543,1009,6.645695364238411,0.0026373682,0.3891752577319588,0.14024188727840695,0.5144807649784144
138,2,1.4600678696297109e-05,0.0009221220971085131,0.0038210834453459804,0.9858046770095825,0.99345905,0.541909867358673,2.8698659662040882e-05,0.0014220139710232615,0.99176204,0.7440127727514635,5.026968210586347e-07,0.00042223004857078195,0.99954206,543,974,6.702702702702703,0.0018709931,0.48780487804878053,0.16751780225126647,0.49948633072927556
138,3,0.0003245262778364122,0.0018093414837494493,0.018014612897212425,0.6844832897186279,0.8358737,0.6100531858707858,0.0006486760685220361,0.0032361773774027824,0.8138949,0.7682449750438419,3.7648467809958674e-07,0.0003825054154731333,0.99928737,543,948,6.818443804034582,0.0040014028,0.4654594232059021,0.1577800407642694,0.5015275470542614
