sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2376,4,4.2106054024770856e-05,0.005756542086601257,0.0064889177853299125,0.9691064357757568,0.9961976,0.6972072119168667,6.256723281694576e-05,0.006288997828960419,0.97546613,0.5744234800838575,3.1388288334710523e-05,0.005477637052536011,0.9995512,957,1070,6.998459167950694,0.00638099,0.6403552047360631,0.23610833960288483,0.47442519252305676
2377,0,6.76710915286094e-05,0.005723932292312384,0.008226244071786917,0.9503490924835205,0.98833144,0.6624255783064175,0.0001395894942106679,0.006376936566084623,0.98669744,0.4965127864496845,2.999954995175358e-05,0.00538188312202692,0.99888813,957,1146,6.88599348534202,0.0061136317,0.583927722301474,0.24703773177555008,0.46572152361392094
2377,1,3.7928133679088205e-05,0.0041997130028903484,0.006158582115965347,0.9721717834472656,0.99152136,0.4380855379319245,8.253356645582244e-05,0.005682587157934904,0.9428636,0.609573138060368,1.456338486605091e-05,0.003422969952225685,0.99863994,957,933,7.563941299790357,0.0061308662,0.5047619047619046,0.121674682422877,0.4823742632294805
2377,2,3.264169208705425e-05,0.005398626439273357,0.005713290828152743,0.9760504961013794,0.998016,0.7074593214223377,4.1832347051240504e-05,0.005855243187397718,0.7458843,0.6968555827527773,2.7827541998703964e-05,0.005159446038305759,0.9996649,957,982,7.311418685121107,0.0063551595,0.5961835997937082,0.20637769757995278,0.46837926486268155
2377,3,4.352618270786479e-05,0.005889351479709148,0.0065974375865077185,0.9680644273757935,0.995832,0.6879236569777591,6.266493437578902e-05,0.00632099062204361,0.8813715,0.7039137833238798,3.3501120924483985e-05,0.005663254763931036,0.99958295,957,1014,7.494791666666667,0.006448058,0.5844748858447489,0.20840205866739045,0.46982053724524425
2377,4,6.303470581769943e-05,0.0064334562048316,0.00793943989319772,0.9537508487701416,0.9926888,0.6644140717174917,0.00011305038060527295,0.00732877291738987,0.9919709,0.5621424856994279,3.683601607917808e-05,0.005964480806142092,0.99879897,957,1008,7.507413509060956,0.006861363,0.6178117048346056,0.214344057374441,0.4709723955121396
2378,0,4.1533694457029924e-05,0.005857172887772322,0.006444664029802478,0.9695263504981995,0.99666774,0.5963323876174534,5.702661655959673e-05,0.006258578505367041,0.90142465,0.5788367203924317,3.341835326864384e-05,0.005646912381052971,0.9995521,957,1128,7.1301247771836005,0.0060944445,0.5381294964028777,0.19491742935914988,0.47829193620678184
2378,1,6.0279169701971114e-05,0.005772060714662075,0.007763966106441418,0.9557726383209229,0.98859745,0.6528586506160049,0.00011786630057031289,0.006514897570014,0.98536813,0.7103814765610172,3.011448097822722e-05,0.005382956005632877,0.9987316,957,1030,6.921847246891652,0.006533549,0.5666834423754404,0.20844094916049102,0.46560683421777216
2378,2,8.645644265925512e-05,0.00515343900769949,0.009298195666862206,0.9365661144256592,0.97614384,0.590342364189585,0.00020948848396074027,0.006294684484601021,0.83521736,0.634978229317852,2.2011092369211838e-05,0.0045556435361504555,0.999601,957,1059,7.389273356401384,0.006420275,0.5734126984126984,0.20364382229514336,0.4657619535537972
2378,3,0.00010961689258692786,0.00601769657805562,0.010469808622268501,0.9195730686187744,0.9726176,0.638253519944989,0.00026113897911272943,0.007092431653290987,0.97176707,0.6611981566820276,3.024817669938784e-05,0.005454740487039089,0.99662226,957,1076,7.262658227848101,0.007062903,0.6217412690605019,0.24015132087953336,0.4649882255842085
2378,4,3.110815305262804e-05,0.005041284020990133,0.005577468337214299,0.9771756529808044,0.99721617,0.4525541043549302,4.19906536990311e-05,0.005435952916741371,0.55897236,0.6517595307917888,2.5407798602827825e-05,0.004834552761167288,0.9993318,957,1131,7.06187624750499,0.0055666114,0.47988505747126436,0.16632784974591572,0.4713058632204764
2379,0,5.0858907343354076e-05,0.0059411413967609406,0.007131543124973309,0.9626843929290771,0.99316955,0.6299495794071308,8.673867705510929e-05,0.006697455421090126,0.96122825,0.7715746019264793,3.2064737752079964e-05,0.005544976331293583,0.99954003,957,1078,6.931893687707642,0.006729541,0.5916461916461917,0.2178565808903792,0.45962470157220714
2379,1,5.069151666248217e-05,0.005754993762820959,0.007119797515553527,0.9628071784973145,0.992832,0.6270931968729655,8.47074479679577e-05,0.0059721688739955425,0.94263494,0.5017497083819363,3.2873642339836806e-05,0.005641235504299402,0.99970186,957,1080,7.194675540765391,0.0063570756,0.5900834560628375,0.23057689511351365,0.467553669878242
2379,2,6.794733053538948e-05,0.005348381120711565,0.008243017077222968,0.9501464366912842,0.9851539,0.6119318808115736,0.00015027975314296782,0.006251673214137554,0.98368007,0.6508518043597729,2.4820830731187016e-05,0.0048752278089523315,0.9975864,957,1095,7.280241935483871,0.006683458,0.48343079922027293,0.2047195086723108,0.45641660196842554
2379,3,0.0001225096348207444,0.0038783252239227295,0.011068407058865535,0.9101135730743408,0.9585169,0.5454730648096281,0.0003375188389327377,0.005551747977733612,0.86228746,0.6194070080862534,9.885787221719511e-06,0.0030017707031220198,0.99939454,957,1039,7.415270018621974,0.0058900537,0.5380761523046091,0.1829171707196506,0.46766528845066496
2379,4,5.465044523589313e-05,0.0054892427287995815,0.0073925939450164,0.9599024653434753,0.99322665,0.6288655025424796,0.00010270979691995308,0.005845727398991585,0.9940127,0.5564766839378238,2.947650136775337e-05,0.005302513018250465,0.9986236,957,1179,6.706375838926174,0.0057002357,0.5580524344569289,0.19796079237136024,0.4639816239959244
2380,0,8.557811088394374e-05,0.006681866478174925,0.009250843793078755,0.9549275636672974,0.98791385,0.6946690730343174,0.0001754400145728141,0.007781940512359142,0.85413265,0.7888050813815006,3.8507587305502966e-05,0.006105637177824974,0.9997043,1006,948,7.3887043189368775,0.008052581,0.616171954964176,0.1896439844093913,0.4624003014494905
2380,1,4.779645678354427e-05,0.005424974951893091,0.006913498158207918,0.9748265147209167,0.9945195,0.6119951707327114,8.517874084645882e-05,0.005847944412380457,0.9701992,0.5360490881199932,2.8215265047037974e-05,0.005203419364988804,0.9996427,1006,1007,7.845323741007194,0.0066700024,0.5524093392945852,0.21190710678520677,0.4670278804310169
2380,2,0.00013965670950710773,0.006611769553273916,0.011817643991384566,0.9264453649520874,0.9728421,0.45429869164727466,0.0003206847468391061,0.008423854596912861,0.9013536,0.7307470712502401,4.4832482672063634e-05,0.005662581883370876,0.9960851,1006,937,7.66815144766147,0.010504824,0.46217189912506434,0.10356074307719956,0.4858860047125493
2380,3,6.54331743135117e-05,0.0067966533824801445,0.00808907746986711,0.9655375480651855,0.9942921,0.6030297837575733,0.00010824119090102613,0.007450042758136988,0.92873555,0.6587520706791827,4.300992441130802e-05,0.006454401183873415,0.99971366,1006,1067,7.259194395796848,0.007273011,0.5508924264351182,0.19542289417635167,0.4671509274769077
2380,4,7.824097701814026e-05,0.007036635652184486,0.008845392982685408,0.9587919116020203,0.9916741,0.6340351168615247,0.00013645786384586245,0.007502414286136627,0.9459957,0.48934060485870107,4.774640910909511e-05,0.006792656611651182,0.9996249,1006,1105,7.050420168067227,0.0077056806,0.5637138796778778,0.2043214303553762,0.4725345833564989
2381,0,3.6483244912233204e-05,0.005719133652746677,0.006040136166696344,0.9807849526405334,0.9982307,0.39617093096562306,4.8264701035805047e-05,0.006479539442807436,0.65279436,0.502,3.0312005037558265e-05,0.005320826545357704,0.999403,1006,1068,7.944444444444445,0.0062200073,0.48601735776277716,0.12214829751092875,0.47201504746625567
2381,1,4.4387059460859746e-05,0.006392808631062508,0.00666236140275051,0.9766221642494202,0.9985773,0.691827531762894,5.425778363132849e-05,0.006875188555568457,0.76724446,0.5785601681555439,3.921668030670844e-05,0.006140132900327444,0.99964505,1006,1018,7.696917808219178,0.0072241807,0.5770750988142292,0.1991911448599288,0.47087953479085637
2381,2,7.03926634741947e-05,0.006988353095948696,0.008390033580039756,0.9629254937171936,0.99359447,0.6249058790624774,0.00011435811757110059,0.007377739064395428,0.9212004,0.5120805369127517,4.7363148041768e-05,0.006784389261156321,0.9997532,1006,1068,7.4332247557003255,0.007545457,0.5920925747348119,0.19513562391441003,0.46685042114654546
2381,3,7.926435500849038e-05,0.0062281787395477295,0.008903053128477353,0.9582529067993164,0.988008,0.6686230790826636,0.00016311112267430872,0.006986142601817846,0.92967665,0.7757635467980295,3.534462666721083e-05,0.005831150338053703,0.9995957,1006,1028,7.630357142857143,0.007246927,0.5506391347099312,0.1957714366470197,0.46778307801059826
2381,4,3.714218473760411e-05,0.0058822594583034515,0.006094438836972942,0.9804378747940063,0.9989749,0.47597220534360224,4.082961822859943e-05,0.006182938814163208,0.5905614,0.40527054420707936,3.521067264955491e-05,0.005724760238081217,0.9993483,1006,1062,7.318098720292505,0.006260885,0.5290135396518375,0.16083094775263498,0.47988413431747445
2382,0,5.226520443102345e-05,0.0061349826864898205,0.007229467783386509,0.9724729061126709,0.99505746,0.6031305082066108,8.24146845843643e-05,0.006527671590447426,0.9318706,0.5047587243279346,3.647261473815888e-05,0.005929288454353809,0.9996683,1006,1020,7.577441077441078,0.006871798,0.5863770977295163,0.1675219304471513,0.4718025257547315
2382,1,6.978515739319846e-05,0.007126000244170427,0.008353751097153809,0.9632454514503479,0.9942484,0.5954653452219913,0.00010969736467814073,0.00760251097381115,0.92554,0.6018485602559545,4.8878759116632864e-05,0.006876399274915457,0.999681,1006,1035,7.498269896193771,0.007768065,0.5663890249877511,0.1673251227374728,0.46520348242962634
2382,2,5.555852840188891e-05,0.006686838809400797,0.0074537593469261474,0.9707383513450623,0.9963137,0.6075807407454851,8.225030614994466e-05,0.007427552714943886,0.85051346,0.6835419390995703,4.157712101005018e-05,0.006298846565186977,0.99952865,1006,1072,7.388333333333334,0.00733321,0.5774783445620789,0.16721385810186531,0.4673893478241385
2382,3,0.00026841089129447937,0.006395988166332245,0.01638325032752901,0.8586329221725464,0.96088207,0.5912055996804507,0.0007242882275022566,0.008427192457020283,0.96282536,0.68040275964945,2.96179987344658e-05,0.005332024302333593,0.9972613,1006,1120,7.293939393939394,0.0061245197,0.6208842897460018,0.2037999222624713,0.47848517174988714
2382,4,5.1036724471487105e-05,0.005480465479195118,0.007143999193133151,0.9731199145317078,0.9939268,0.6232266202763698,9.421652794117108e-05,0.005955770146101713,0.9256282,0.5095477386934674,2.8418731744750403e-05,0.005231495946645737,0.99973357,1006,1035,7.40536013400335,0.0060575274,0.5850073493385595,0.2167722311910848,0.46880336775946163
2383,0,0.00024469723575748503,0.007405505049973726,0.015642801403760294,0.8711224794387817,0.9644003,0.6499467113991124,0.0006248969002626836,0.008886233903467655,0.9700269,0.7380906460945034,4.5544969907496125e-05,0.0066298856399953365,0.99855065,1006,1090,6.788944723618091,0.0074189208,0.5696564885496184,0.20991707557251585,0.4639821550421659
2383,1,0.000307372712995857,0.007745554205030203,0.017532048168877958,0.838112473487854,0.95375526,0.6641030266655317,0.0008067803573794663,0.009771689772605896,0.9550513,0.7587822014051522,4.577819709083997e-05,0.006684245076030493,0.9974545,1006,1127,6.995405819295559,0.007535955,0.6122831692451945,0.2078326410452439,0.46428336990535196
2383,2,5.855603376403451e-05,0.005179828032851219,0.007652191435401659,0.9691596031188965,0.9910668,0.5509612610805871,0.00012244282697793096,0.005809485446661711,0.9543363,0.5714036617262424,2.509152182028629e-05,0.004850008059293032,0.999535,1006,1030,7.772058823529412,0.0063776798,0.5343811394891945,0.18206730107288055,0.4688207736333095
2383,3,0.00024534654221497476,0.007913012988865376,0.015663541815789134,0.8707805275917053,0.9637648,0.5747595609776293,0.000618427584413439,0.009718820452690125,0.9665377,0.6936666040218004,4.992303729522973e-05,0.006967113818973303,0.99857813,1006,1096,7.397941680960549,0.007832069,0.5547098001902949,0.19419107713993974,0.46792541828783474
2383,4,0.00045358034549281,0.007975730113685131,0.021297425794983064,0.7611075639724731,0.9391606,0.6998644848694007,0.0012332601472735405,0.010501853190362453,0.95013964,0.6243691420331651,4.517665001912974e-05,0.006652522832155228,0.997826,1006,1033,7.567028985507246,0.0082829725,0.5414418832761158,0.1763645327257331,0.46533869858863
2384,0,9.231593867298216e-05,0.005180841311812401,0.009608118373177037,0.8796519637107849,0.95355445,0.6659203146700403,0.00022427098883781582,0.0059909941628575325,0.9071113,0.5554021401449776,2.3196631445898674e-05,0.004756476264446974,0.999521,1001,1022,7.271875,0.0059262365,0.6327236777063766,0.22019384638752917,0.464347287007815
2384,1,5.3794061386724934e-05,0.0034931686241179705,0.007334443495366566,0.929871141910553,0.98268104,0.6341772125176668,0.00013813549594487995,0.004498403985053301,0.98384047,0.5075276012044162,9.615217095415574e-06,0.0029666165355592966,0.99895966,1001,1063,7.0859375,0.0039860317,0.6201550387596899,0.21526637602673457,0.46806829477649203
2384,2,5.264767969492823e-05,0.004196709953248501,0.007255872083693884,0.9313656687736511,0.97533476,0.6948111425326245,0.00012349648750387132,0.0048749749548733234,0.9415672,0.6415300546448087,1.553640868223738e-05,0.0038414287846535444,0.99939305,1001,1016,7.608497723823976,0.005261385,0.6534457114526524,0.25411787371134265,0.4625043551943029
2384,3,3.279271550127305e-05,0.0033818725496530533,0.0057264924256714995,0.957249641418457,0.9848262,0.6267453825482855,7.515040488215163e-05,0.003817379241809249,0.90900683,0.5326530612244897,1.0605353963910602e-05,0.0031537499744445086,0.9995557,1001,1019,6.923205342237062,0.004030481,0.593069306930693,0.2421499609616954,0.46349371485202473
2384,4,0.0001458213955629617,0.005238739307969809,0.012075653007724332,0.8098993897438049,0.92776406,0.6395445321571586,0.000384656828828156,0.006705355830490589,0.8933548,0.6055585248530198,2.071712697215844e-05,0.004470511339604855,0.9990338,1001,1057,6.784457478005865,0.006734495,0.662779397473275,0.22518820904109996,0.46523686249666857
2385,0,4.743493627756834e-05,0.0032685594633221626,0.0068873025400056544,0.9381612539291382,0.9744658,0.6363933997271212,0.00012037732813041657,0.003916575573384762,0.94897187,0.5913826593678262,9.227015652868431e-06,0.0029291228856891394,0.9993582,1001,1080,7.286163522012578,0.004316652,0.6112445939452187,0.24174544485152577,0.46151759256339253
2385,1,8.21054054540582e-05,0.00498427078127861,0.009061203311594889,0.8929629921913147,0.95800364,0.6176907837969705,0.00019793063984252512,0.005822001025080681,0.76303095,0.6627306273062731,2.1435043890960515e-05,0.004545459523797035,0.9995459,1001,1080,7.1092715231788075,0.0063607083,0.5804901489668428,0.21755842543771411,0.4719232425607478
2385,2,7.219037797767669e-05,0.004163009580224752,0.008496492098370756,0.9058887362480164,0.9765474,0.6880098339489801,0.00018493332026991993,0.005421684123575687,0.9736972,0.5941977710949938,1.313455868512392e-05,0.0035037044435739517,0.9989686,1001,1046,7.146687697160884,0.0045758826,0.6194430874450414,0.22123818664397432,0.46578665807071784
2385,3,3.485591878416017e-05,0.004685996100306511,0.00590389013991285,0.9545599222183228,0.98989016,0.6484869191924187,6.06419998803176e-05,0.005038451869040728,0.77993506,0.6055585248530198,2.1348927475628443e-05,0.004501376301050186,0.99942523,1001,1138,6.6512,0.0051904595,0.584385226741468,0.22159276195594735,0.4688523984142144
2385,4,9.012791997520253e-05,0.005226101726293564,0.009493572561222805,0.882504403591156,0.95546603,0.6860760940148681,0.0002179374423576519,0.00614814180880785,0.91809326,0.7330769230769231,2.3180056814453565e-05,0.0047431280836462975,0.99937445,1001,1055,7.113235294117647,0.0066465028,0.6614785992217898,0.21685877279058555,0.4651481945655349
2386,0,4.25495054514613e-05,0.0045920610427856445,0.006522998194960757,0.944530189037323,0.98485845,0.6880054146275465,8.953223004937172e-05,0.0054336790926754475,0.9162232,0.665804066543438,1.7939504687092267e-05,0.0041512129828333855,0.9995973,1001,1007,7.489197530864198,0.0053855106,0.6454183266932271,0.2382057077790573,0.4635994585725805
2386,1,5.260254692984745e-05,0.004688020795583725,0.007252761331372173,0.9314244985580444,0.9826149,0.6768675012793282,0.00011749521945603192,0.005631014704704285,0.9730532,0.6511542689629901,1.8611141058499925e-05,0.0041940719820559025,0.99895984,1001,1102,7.0926470588235295,0.0048161917,0.6466951973371374,0.23319436717160377,0.46380753704567457
2386,2,4.033413279103115e-05,0.0047643668949604034,0.0063509159017445,0.9474182724952698,0.9863684,0.6988260542190703,7.731463119853288e-05,0.005341488402336836,0.73408407,0.7360816798304758,2.096339812851511e-05,0.004462065640836954,0.9994411,1001,1007,7.353968253968254,0.005289332,0.6274900398406376,0.2285290043776631,0.4642191340970212
